TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0;TimeStamp_Tool1;Valid_Tool1;X_Tool1;Y_Tool1;Z_Tool1;QX_Tool1;QY_Tool1;QZ_Tool1;QR_Tool1;
15303610;1;31.7700004577637;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15303610;1;-101.690002441406;44.560001373291;-190.889999389648;-0.508700013160706;0.496300011873245;0.446399986743927;0.543600022792816;
15303715;1;31.7600002288818;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15303715;1;-101.919998168945;47.7000007629395;-190.949996948242;-0.53030002117157;0.477600008249283;0.430099993944168;0.552699983119965;
15303820;1;31.7399997711182;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.0113000003620982;0;0.999599993228912;15303820;1;-102.059997558594;49.2999992370605;-190.910003662109;-0.541000008583069;0.467900007963181;0.422300010919571;0.556599974632263;
15303939;1;31.7600002288818;-42.4500007629395;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15303939;1;-102.019996643066;49.3400001525879;-190.899993896484;-0.538999974727631;0.470400005578995;0.42509999871254;0.554400026798248;
15304044;1;31.7700004577637;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115999998524785;0;0.999599993228912;15304044;1;-102.309997558594;51.8199996948242;-190.919998168945;-0.540199995040894;0.472600013017654;0.431800007820129;0.54610002040863;
15304149;1;31.7600002288818;-42.4500007629395;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15304149;1;-103.430000305176;59.1599998474121;-191.029998779297;-0.566600024700165;0.450199991464615;0.425700008869171;0.542999982833862;
15304269;1;31.75;-42.439998626709;-155.839996337891;-0.02280000038445;-0.011400000192225;0;0.999599993228912;15304269;1;-104.529998779297;64.8600006103516;-190.550003051758;-0.587400019168854;0.424800008535385;0.418099999427795;0.547299981117249;
15304373;1;31.75;-42.439998626709;-155.850006103516;-0.02280000038445;-0.011400000192225;0;0.999599993228912;15304373;1;-105.180000305176;66.6399993896484;-191.009994506836;-0.606700003147125;0.410299986600876;0.409799993038177;0.543500006198883;
15304478;1;31.7399997711182;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.0113000003620982;0;0.999599993228912;15304478;1;-105.629997253418;71.75;-192.580001831055;-0.627799987792969;0.395999997854233;0.393200010061264;0.542500019073486;
15304591;1;31.7399997711182;-42.4900016784668;-155.820007324219;-0.0230999998748302;-0.011400000192225;0;0.999599993228912;15304591;1;-106.019996643066;75.6800003051758;-192.830001831055;-0.623199999332428;0.405800014734268;0.405600011348724;0.531300008296967;
15304913;1;31.7900009155273;-42.4799995422363;-155.850006103516;-0.0230000000447035;-0.0116999996826053;0;0.999599993228912;15304913;1;-106.379997253418;81.4000015258789;-193.660003662109;-0.626500010490417;0.407700002193451;0.401199996471405;0.529299974441528;
15305033;1;31.75;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15305033;1;-106.389999389648;84.120002746582;-194.5;-0.635999977588654;0.404000014066696;0.384999990463257;0.532899975776672;
15305138;1;31.75;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15305138;1;-106.269996643066;84.9599990844727;-194.789993286133;-0.632600009441376;0.41389998793602;0.386400014162064;0.528199970722198;
15305243;1;31.75;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15305243;1;-106.099998474121;85.8899993896484;-195.229995727539;-0.629199981689453;0.424400001764297;0.388399988412857;0.52240002155304;
15305362;1;31.7399997711182;-42.4799995422363;-155.830001831055;-0.0230999998748302;-0.0113000003620982;0;0.999599993228912;15305362;1;-106.050003051758;87.0899963378906;-195.779998779297;-0.633099973201752;0.42509999871254;0.38060000538826;0.522899985313416;
15305467;1;31.75;-42.4799995422363;-155.839996337891;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15305467;1;-106;87.370002746582;-195.889999389648;-0.634500026702881;0.427599996328354;0.378500014543533;0.520600020885468;
15305572;1;31.75;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15305572;1;-106.040000915527;88.7099990844727;-196.580001831055;-0.653400003910065;0.417600005865097;0.356900006532669;0.520699977874756;
15305677;1;31.7399997711182;-42.4500007629395;-155.830001831055;-0.0229000002145767;-0.0113000003620982;0;0.999599993228912;15305677;1;-105.930000305176;89.8199996948242;-197.100006103516;-0.671199977397919;0.399699985980988;0.331900000572205;0.528500020503998;
15305797;1;31.7299995422363;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.0111999996006489;0;0.999599993228912;15305797;1;-105.870002746582;90.120002746582;-197.190002441406;-0.673500001430511;0.396299988031387;0.328299999237061;0.530499994754791;
15305902;1;31.7299995422363;-42.4799995422363;-155.820007324219;-0.0230999998748302;-0.0113000003620982;0;0.999599993228912;15305902;1;-105.150001525879;91.2200012207031;-196.850006103516;-0.676199972629547;0.404900014400482;0.322400003671646;0.523999989032745;
15306007;1;31.7399997711182;-42.4799995422363;-155.830001831055;-0.0230000000447035;-0.0113000003620982;0;0.999599993228912;15306007;1;-105.76000213623;91.8399963378906;-197.830001831055;-0.67960000038147;0.404100000858307;0.318899989128113;0.522499978542328;
15306126;1;31.75;-42.4799995422363;-155.830001831055;-0.0230999998748302;-0.011400000192225;0;0.999599993228912;15306126;1;-105.709999084473;92.1600036621094;-197.940002441406;-0.677999973297119;0.408199995756149;0.321000009775162;0.520099997520447;
15306231;1;31.75;-42.4700012207031;-155.839996337891;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15306231;1;-105.690002441406;92.1500015258789;-197.919998168945;-0.678200006484985;0.407200008630753;0.320499986410141;0.520900011062622;
15306336;1;31.75;-42.4700012207031;-155.839996337891;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15306336;1;-105.650001525879;92.6800003051758;-198.020004272461;-0.674399971961975;0.417699992656708;0.325500011444092;0.514400005340576;
15306456;1;31.7399997711182;-42.4900016784668;-155.830001831055;-0.0230999998748302;-0.0113000003620982;0;0.999599993228912;15306456;1;-105.669998168945;93.2799987792969;-198.210006713867;-0.675700008869171;0.416900008916855;0.323100000619888;0.514800012111664;
15306562;1;31.7399997711182;-42.4900016784668;-155.830001831055;-0.0230999998748302;-0.0113000003620982;0;0.999599993228912;15306562;1;-105.660003662109;93.3199996948242;-198.229995727539;-0.676199972629547;0.416900008916855;0.323000013828278;0.51419997215271;
15306667;1;31.75;-42.4700012207031;-155.839996337891;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15306667;1;-105.669998168945;93.4300003051758;-198.270004272461;-0.677999973297119;0.414499998092651;0.321200013160706;0.514900028705597;
15306772;1;31.75;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15306772;1;-105.720001220703;93.6399993896484;-198.360000610352;-0.676699995994568;0.419099986553192;0.325100004673004;0.510399997234344;
15306892;1;31.7600002288818;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15306892;1;-105.73999786377;93.879997253418;-198.429992675781;-0.679499983787537;0.415300011634827;0.323100000619888;0.511099994182587;
15306998;1;31.7600002288818;-42.4599990844727;-155.850006103516;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15306998;1;-105.75;93.8399963378906;-198.410003662109;-0.680299997329712;0.413700014352798;0.322200000286102;0.511900007724762;
15307102;1;31.7600002288818;-42.4700012207031;-155.839996337891;-0.0230000000447035;-0.0115000000223517;0;0.999599993228912;15307102;1;-105.73999786377;93.9400024414062;-198.429992675781;-0.677799999713898;0.418000012636185;0.325899988412857;0.509299993515015;
15307222;1;31.75;-42.4900016784668;-155.830001831055;-0.0230999998748302;-0.011400000192225;0;0.999599993228912;15307222;1;-105.769996643066;94.0299987792969;-198.470001220703;-0.66839998960495;0.433400005102158;0.339800000190735;0.499700009822845;
15307327;1;31.75;-42.4799995422363;-155.830001831055;-0.0230999998748302;-0.011400000192225;0;0.999599993228912;15307327;1;-105.779998779297;94.1699981689453;-198.520004272461;-0.657000005245209;0.449699997901917;0.352699995040894;0.491400003433228;
15307432;1;31.7399997711182;-42.4900016784668;-155.820007324219;-0.0230999998748302;-0.0113000003620982;0;0.999599993228912;15307432;1;-105.800003051758;94.1699981689453;-198.5;-0.653500020503998;0.454199999570847;0.355800002813339;0.489800006151199;
15307537;1;31.75;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15307537;1;-105.790000915527;94.1800003051758;-198.520004272461;-0.652100026607513;0.456400007009506;0.358200013637543;0.487800002098083;
15307657;1;31.7600002288818;-42.4500007629395;-155.850006103516;-0.02280000038445;-0.011400000192225;0;0.999599993228912;15307657;1;-105.800003051758;94.1999969482422;-198.520004272461;-0.64740002155304;0.462700009346008;0.363299995660782;0.484400004148483;
15307762;1;31.7600002288818;-42.4500007629395;-155.839996337891;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15307762;1;-105.75;94.2300033569336;-198.419998168945;-0.636600017547607;0.47409999370575;0.372299998998642;0.480800002813339;
15307866;1;31.7600002288818;-42.4799995422363;-155.830001831055;-0.0230000000447035;-0.0115000000223517;0;0.999599993228912;15307866;1;-105.769996643066;94.1800003051758;-198.380004882812;-0.625199973583221;0.487500011920929;0.383799999952316;0.473199993371964;
15307986;1;31.7399997711182;-42.4799995422363;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15307986;1;-105.980003356934;93.4100036621094;-197.979995727539;-0.592199981212616;0.515100002288818;0.417699992656708;0.457399994134903;
15308090;1;31.75;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15308090;1;-106.01000213623;93.0100021362305;-197.869995117188;-0.5935999751091;0.510699987411499;0.417400002479553;0.460900008678436;
15308195;1;31.7600002288818;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15308195;1;-105.949996948242;91.4499969482422;-197.199996948242;-0.601100027561188;0.489199995994568;0.410699993371964;0.480100005865097;
15308315;1;31.7399997711182;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.0113000003620982;0;0.999599993228912;15308315;1;-105.800003051758;86.870002746582;-195.270004272461;-0.570900022983551;0.488999992609024;0.447299987077713;0.484499990940094;
15308420;1;31.7299995422363;-42.4599990844727;-155.820007324219;-0.0229000002145767;-0.0111999996006489;0;0.999599993228912;15308420;1;-105.940002441406;83.8099975585938;-193.740005493164;-0.534900009632111;0.509800016880035;0.484400004148483;0.468100011348724;
15308524;1;31.7399997711182;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.0113000003620982;0;0.999599993228912;15308524;1;-105.970001220703;83.1600036621094;-193.589996337891;-0.529900014400482;0.511799991130829;0.488900005817413;0.467000007629395;
15308644;1;31.75;-42.4700012207031;-155.839996337891;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15308644;1;-105.980003356934;83.0899963378906;-193.610000610352;-0.530399978160858;0.511099994182587;0.488299995660782;0.467799991369247;
15308748;1;31.7600002288818;-42.4700012207031;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15308748;1;-105.930000305176;81.6399993896484;-193.350006103516;-0.51230001449585;0.52649998664856;0.505200028419495;0.452600002288818;
15308853;1;31.7600002288818;-42.4700012207031;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15308853;1;-105.709999084473;78.5999984741211;-193.070007324219;-0.499700009822845;0.537500023841858;0.516300022602081;0.441199988126755;
15308959;1;31.7600002288818;-42.4500007629395;-155.850006103516;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15308959;1;-105.629997253418;76.5800018310547;-192.940002441406;-0.499599993228912;0.537999987602234;0.517300009727478;0.439500004053116;
15309079;1;31.75;-42.4599990844727;-155.839996337891;-0.02280000038445;-0.011400000192225;0;0.999599993228912;15309079;1;-105.370002746582;73.7300033569336;-192.570007324219;-0.490900009870529;0.542900025844574;0.524399995803833;0.434799998998642;
15309183;1;31.75;-42.4700012207031;-155.839996337891;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15309183;1;-105.230003356934;71.9400024414062;-192.330001831055;-0.502600014209747;0.530600011348724;0.514299988746643;0.448399990797043;
15309288;1;31.75;-42.4799995422363;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15309288;1;-105.050003051758;70.5199966430664;-192.220001220703;-0.506699979305267;0.525499999523163;0.510399997234344;0.454199999570847;
15309408;1;31.75;-42.4799995422363;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15309408;1;-104.73999786377;68.4100036621094;-191.979995727539;-0.507700026035309;0.523500025272369;0.506900012493134;0.459399998188019;
15309513;1;31.75;-42.4799995422363;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15309513;1;-104.480003356934;66.7399978637695;-191.839996337891;-0.512499988079071;0.516499996185303;0.499199986457825;0.470299988985062;
15309618;1;31.75;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15309618;1;-104.089996337891;64.5599975585938;-191.229995727539;-0.507300019264221;0.515200018882751;0.497999995946884;0.478500008583069;
15309737;1;31.7700004577637;-42.4500007629395;-155.850006103516;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15309737;1;-103.650001525879;62.8699989318848;-190.789993286133;-0.503600001335144;0.513700008392334;0.493600010871887;0.488599985837936;
15309842;1;31.7700004577637;-42.4700012207031;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15309842;1;-103.379997253418;60.8800010681152;-190.550003051758;-0.497399985790253;0.519200026988983;0.495000004768372;0.48769998550415;
15309947;1;31.7600002288818;-42.4900016784668;-155.830001831055;-0.0230999998748302;-0.0115000000223517;0;0.999599993228912;15309947;1;-103.180000305176;58.2999992370605;-190.490005493164;-0.498499989509583;0.515900015830994;0.488299995660782;0.49669998884201;
15310066;1;31.7600002288818;-42.4700012207031;-155.839996337891;-0.0230000000447035;-0.0115000000223517;0;0.999599993228912;15310066;1;-102.699996948242;55.4199981689453;-190.630004882812;-0.503600001335144;0.510399997234344;0.474599987268448;0.510399997234344;
15310171;1;31.7600002288818;-42.4500007629395;-155.839996337891;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15310171;1;-102.589996337891;54.5200004577637;-190.699996948242;-0.506600022315979;0.507000029087067;0.469300001859665;0.515699982643127;
15310276;1;31.7600002288818;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15310276;1;-102.379997253418;52.9300003051758;-190.759994506836;-0.505900025367737;0.507200002670288;0.466600000858307;0.518599987030029;
15310381;1;31.7700004577637;-42.4500007629395;-155.850006103516;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15310381;1;-102.050003051758;49.6699981689453;-190.779998779297;-0.499799996614456;0.510999977588654;0.466500014066696;0.520900011062622;
15310501;1;31.7600002288818;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15310501;1;-101.879997253418;47.9300003051758;-190.889999389648;-0.495200008153915;0.514800012111664;0.467900007963181;0.52020001411438;
15310606;1;31.75;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15310606;1;-101.76000213623;46.6199989318848;-191.029998779297;-0.494899988174438;0.514299988746643;0.465900003910065;0.522800028324127;
15310710;1;31.7600002288818;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15310710;1;-101.589996337891;45.4700012207031;-191.089996337891;-0.494599997997284;0.514900028705597;0.464199990034103;0.524100005626678;
15310830;1;31.75;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15310830;1;-101.400001525879;43.1100006103516;-191.160003662109;-0.484600007534027;0.522800028324127;0.470099985599518;0.52020001411438;
15310935;1;31.75;-42.4700012207031;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15310935;1;-101.209999084473;41.2000007629395;-191.270004272461;-0.479400008916855;0.527100026607513;0.47189998626709;0.51910001039505;
15311040;1;31.7600002288818;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15311040;1;-101.220001220703;37.7999992370605;-191.199996948242;-0.47299998998642;0.531300008296967;0.475300014019012;0.517599999904633;
15311159;1;31.7600002288818;-42.4799995422363;-155.820007324219;-0.0230000000447035;-0.0115000000223517;0;0.999599993228912;15311159;1;-101.279998779297;37.3400001525879;-191.25;-0.472400009632111;0.531700015068054;0.476000010967255;0.517099976539612;
15311264;1;31.75;-42.4799995422363;-155.820007324219;-0.0230000000447035;-0.0115000000223517;0;0.999599993228912;15311264;1;-101.360000610352;36.1399993896484;-191.139999389648;-0.469599992036819;0.53329998254776;0.478399991989136;0.515799999237061;
15311369;1;31.7600002288818;-42.4500007629395;-155.839996337891;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15311369;1;-101.540000915527;34.3400001525879;-191.149993896484;-0.469199985265732;0.532899975776672;0.478399991989136;0.516600012779236;
15311488;1;31.7700004577637;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115999998524785;0;0.999599993228912;15311488;1;-101.540000915527;34.3300018310547;-191.179992675781;-0.469799995422363;0.532299995422363;0.477699995040894;0.517199993133545;
15311593;1;31.7700004577637;-42.4500007629395;-155.850006103516;-0.02280000038445;-0.0115999998524785;0;0.999599993228912;15311593;1;-101.540000915527;34.310001373291;-191.160003662109;-0.470099985599518;0.532000005245209;0.477400004863739;0.517599999904633;
15311698;1;31.7700004577637;-42.4300003051758;-155.850006103516;-0.0227000005543232;-0.0115000000223517;0;0.999599993228912;15311698;1;-101.650001525879;33.75;-191.25;-0.474700003862381;0.527800023555756;0.472699999809265;0.522000014781952;
15311807;1;31.7600002288818;-42.439998626709;-155.839996337891;-0.02280000038445;-0.011400000192225;0;0.999599993228912;15311807;1;-101.75;32.0200004577637;-191.160003662109;-0.482199996709824;0.520399987697601;0.464399993419647;0.529999971389771;
