TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
49172;1;-282.558200000001;-147.537746874999;-86.7624343749978;0;0;0;1
49279;1;-285.650112500001;-142.754003124999;-79.0369328124978;0;0;0;1
49391;1;-288.281675000001;-137.986346874999;-71.5194718749979;0;0;0;1
49497;1;-290.452887500001;-133.234778124999;-64.2100515624979;0;0;0;1
49610;1;-292.16375;-128.499296874999;-57.108671874998;0;0;0;1
49720;1;-293.4142625;-123.779903124999;-50.2153328124981;0;0;0;1
49829;1;-294.204425;-119.076596874999;-43.5300343749981;0;0;0;1
49940;1;-294.5342375;-114.389378124999;-37.0527765624982;0;0;0;1
50047;1;-294.4037;-109.718246874999;-30.7835593749982;0;0;0;1
50159;1;-293.8128125;-105.063203124999;-24.7223828124983;0;0;0;1
50265;1;-292.761575;-100.424246874999;-18.8692468749983;0;0;0;1
50375;1;-291.249987499999;-95.8013781249986;-13.2241515624984;0;0;0;1
50484;1;-289.278049999999;-91.1945968749987;-7.78709687499846;0;0;0;1
50596;1;-286.845762499999;-86.6039031249987;-2.55808281249851;0;0;0;1
50703;1;-283.953124999999;-82.0292968749987;2.46289062500143;0;0;0;1
50811;1;-280.600137499999;-77.4707781249987;7.27582343750137;0;0;0;1
50921;1;-276.786799999999;-72.9283468749987;11.8807156250013;0;0;0;1
51031;1;-272.513112499999;-68.4020031249987;16.2775671875013;0;0;0;1
51141;1;-267.779074999998;-63.8917468749987;20.4663781250012;0;0;0;1
51249;1;-262.584687499998;-59.3975781249987;24.4471484375011;0;0;0;1
51358;1;-256.929949999998;-54.9194968749987;28.2198781250011;0;0;0;1
51467;1;-250.814862499998;-50.4575031249987;31.784567187501;0;0;0;1
51577;1;-244.239424999998;-46.0115968749987;35.141215625001;0;0;0;1
51687;1;-237.203637499998;-41.5817781249987;38.2898234375009;0;0;0;1
51797;1;-229.707499999998;-37.1680468749987;41.2303906250009;0;0;0;1
51906;1;-221.751012499997;-32.7704031249987;43.9629171875008;0;0;0;1
52015;1;-213.334174999997;-28.3888468749987;46.4874031250007;0;0;0;1
52125;1;-204.456987499997;-24.0233781249987;48.8038484375007;0;0;0;1
52232;1;-195.119449999997;-19.6739968749987;50.9122531250006;0;0;0;1
52342;1;-185.321562499997;-15.3407031249987;52.8126171875005;0;0;0;1
52451;1;-175.063324999997;-11.0234968749987;54.5049406250005;0;0;0;1
52564;1;-164.395072656247;-6.72564687499867;55.9948453125004;0;0;0;1
52671;1;-153.971162499997;-2.48964687499869;57.3554156250004;0;0;0;1
52781;1;-143.992935156247;1.67142812500129;58.6091390625004;0;0;0;1
52892;1;-134.460390624997;5.75757812500127;59.7560156250003;0;0;0;1
52998;1;-125.373528906247;9.76880312500125;60.7960453125003;0;0;0;1
53110;1;-116.732349999997;13.7051031250012;61.7292281250003;0;0;0;1
53221;1;-108.536853906247;17.5664781250012;62.5555640625003;0;0;0;1
53327;1;-100.787040624998;21.3529281250012;63.2750531250002;0;0;0;1
53440;1;-93.4829101562477;25.0644531250012;63.8876953125002;0;0;0;1
53545;1;-86.6244624999978;28.7010531250012;64.3934906250002;0;0;0;1
53655;1;-80.2116976562479;32.2627281250011;64.7924390625001;0;0;0;1
53765;1;-74.2446156249981;35.7494781250011;65.0845406250001;0;0;0;1
53874;1;-68.7232164062482;39.1613031250011;65.2697953125001;0;0;0;1
53982;1;-63.6474999999984;42.4982031250011;65.348203125;0;0;0;1
54091;1;-59.0174664062485;45.7601781250011;65.3197640625;0;0;0;1
54201;1;-54.8331156249986;48.947228125001;65.184478125;0;0;0;1
54313;1;-51.0944476562488;52.059353125001;64.9423453124999;0;0;0;1
54419;1;-47.8014624999989;55.096553125001;64.5933656249999;0;0;0;1
54529;1;-44.9541601562491;58.058828125001;64.1375390624998;0;0;0;1
54643;1;-42.5525406249992;60.946178125001;63.5748656249998;0;0;0;1
54748;1;-40.5966039062494;63.7586031250009;62.9053453124998;0;0;0;1
54859;1;-39.0863499999995;66.4961031250009;62.1289781249998;0;0;0;1
54966;1;-38.0217789062497;69.1586781250009;61.2457640624997;0;0;0;1
55076;1;-37.4028906249998;71.7463281250009;60.2557031249997;0;0;0;1
55188;1;-37.22968515625;74.2590531250008;59.1587953124996;0;0;0;1
55295;1;-37.5021625000001;76.6968531250008;57.9550406249996;0;0;0;1
55404;1;-38.2203226562503;79.0597281250008;56.6444390624995;0;0;0;1
55513;1;-39.3841656250004;81.3476781250008;55.2269906249995;0;0;0;1
55624;1;-40.9936914062506;83.5607031250007;53.7026953124995;0;0;0;1
55736;1;-43.0489000000007;85.6988031250007;52.0715531249994;0;0;0;1
55845;1;-45.5497914062509;87.7619781250007;50.3335640624994;0;0;0;1
55954;1;-48.496365625001;89.7502281250007;48.4887281249994;0;0;0;1
56062;1;-51.8886226562512;91.6635531250006;46.5370453124993;0;0;0;1
56169;1;-55.7265625000014;93.5019531250006;44.4785156249993;0;0;0;1
56279;1;-60.0101851562515;95.2654281250006;42.3131390624992;0;0;0;1
56391;1;-64.7394906250017;96.9539781250006;40.0409156249992;0;0;0;1
56501;1;-69.9144789062519;98.5676031250006;37.6618453124992;0;0;0;1
56608;1;-75.535150000002;100.106303125001;35.1759281249991;0;0;0;1
56717;1;-81.6015039062522;101.570078125001;32.5831640624991;0;0;0;1
56827;1;-88.1135406250024;102.958928125;29.883553124999;0;0;0;1
56937;1;-95.0712601562525;104.272853125;27.077095312499;0;0;0;1
57046;1;-102.474662500003;105.511853125;24.1637906249989;0;0;0;1
57154;1;-110.164207031253;106.62425;21.199460937499;0;0;0;1
57265;1;-117.621386718753;107.44208984375;18.365527343749;0;0;0;1
57375;1;-124.806316406253;107.952453125;15.6759453124991;0;0;0;1
57482;1;-131.718996093752;108.15533984375;13.1307148437491;0;0;0;1
57596;1;-138.359425781252;108.05075;10.7298359374992;0;0;0;1
57700;1;-144.727605468752;107.63868359375;8.47330859374922;0;0;0;1
57810;1;-150.823535156252;106.919140625;6.36113281249927;0;0;0;1
57920;1;-156.647214843752;105.89212109375;4.39330859374933;0;0;0;1
58031;1;-162.198644531252;104.557624999999;2.56983593749938;0;0;0;1
58142;1;-167.477824218752;102.915652343749;0.890714843749425;0;0;0;1
58250;1;-172.484753906252;100.966203124999;-0.644054687500518;0;0;0;1
58361;1;-181.681863281252;96.144874999999;-3.28053906250042;0;0;0;1
58468;1;-185.872042968751;93.2729960937488;-4.38225390625036;0;0;0;1
58580;1;-189.789972656251;90.0936406249987;-5.33961718750031;0;0;0;1
58687;1;-193.435652343751;86.6068085937486;-6.15262890625026;0;0;0;1
58795;1;-196.809082031251;82.8124999999985;-6.82128906250021;0;0;0;1
58905;1;-199.910261718751;78.7107148437484;-7.34559765625015;0;0;0;1
59014;1;-202.739191406251;74.3014531249982;-7.7255546875001;0;0;0;1
59123;1;-205.295871093751;69.5847148437481;-7.96116015625004;0;0;0;1
59233;1;-207.580300781251;64.560499999998;-8.05241406249999;0;0;0;1
59342;1;-209.592480468751;59.2288085937479;-7.99931640624993;0;0;0;1
59452;1;-211.332410156251;53.5896406249978;-7.80186718749988;0;0;0;1
59564;1;-212.80008984375;47.6429960937476;-7.46006640624982;0;0;0;1
59669;1;-213.99551953125;41.3888749999975;-6.97391406249977;0;0;0;1
59778;1;-214.91869921875;34.8272773437474;-6.34341015624971;0;0;0;1
59888;1;-215.56962890625;27.9582031249973;-5.56855468749966;0;0;0;1
59998;1;-215.94830859375;20.7816523437471;-4.6493476562496;0;0;0;1
60108;1;-216.05473828125;13.297624999997;-3.58578906249954;0;0;0;1
60217;1;-215.88891796875;5.50612109374688;-2.37787890624949;0;0;0;1
60327;1;-215.45084765625;-2.59285937500326;-1.02561718749943;0;0;0;1
60436;1;-214.74052734375;-10.9993164062534;0.470996093750625;0;0;0;1
60548;1;-213.75795703125;-19.7132500000035;2.11196093750068;0;0;0;1
60657;1;-212.503136718749;-28.7346601562537;3.89727734375075;0;0;0;1
60764;1;-210.976066406249;-38.0635468750038;5.8269453125008;0;0;0;1
60873;1;-209.176746093749;-47.6999101562539;7.90096484375086;0;0;0;1
60981;1;-207.105175781249;-57.643750000004;10.1193359375009;0;0;0;1
61092;1;-204.761355468749;-67.8950664062542;12.482058593751;0;0;0;1
61206;1;-202.145285156249;-78.4538593750043;14.989132812501;0;0;0;1
61312;1;-199.256964843749;-89.3201289062544;17.6405585937511;0;0;0;1
61423;1;-196.096394531249;-100.493875000005;20.4363359375012;0;0;0;1
61530;1;-192.663574218749;-111.975097656254;23.376464843751;0;0;0;1
61640;1;-189.038111718749;-123.298665625004;26.332392968751;0;0;0;1
61748;1;-185.299614843749;-133.999447656254;29.175567968751;0;0;0;1
61858;1;-181.448083593749;-144.077443750003;31.9059898437509;0;0;0;1
61968;1;-177.483517968749;-153.532653906253;34.5236585937509;0;0;0;1
62076;1;-173.405917968749;-162.365078125003;37.0285742187509;0;0;0;1
62186;1;-169.215283593748;-170.574716406253;39.4207367187508;0;0;0;1
62299;1;-164.911614843748;-178.161568750003;41.7001460937508;0;0;0;1
62407;1;-160.494911718748;-185.125635156252;43.8668023437508;0;0;0;1
62515;1;-155.965174218748;-191.466915625002;45.9207054687507;0;0;0;1
62626;1;-151.322402343748;-197.185410156252;47.8618554687507;0;0;0;1
62736;1;-146.566596093748;-202.281118750002;49.6902523437507;0;0;0;1
62846;1;-141.697755468748;-206.754041406252;51.4058960937506;0;0;0;1
62950;1;-136.715880468748;-210.604178125001;53.0087867187506;0;0;0;1
63065;1;-131.620971093748;-213.831528906251;54.4989242187505;0;0;0;1
63169;1;-126.413027343748;-216.436093750001;55.8763085937505;0;0;0;1
63280;1;-121.092049218748;-218.417872656251;57.1409398437505;0;0;0;1
63393;1;-115.658036718748;-219.776865625001;58.2928179687504;0;0;0;1
63499;1;-110.110989843748;-220.51307265625;59.3319429687504;0;0;0;1
63608;1;-104.450908593748;-220.62649375;60.2583148437503;0;0;0;1
63719;1;-98.6777929687479;-220.11712890625;61.0719335937503;0;0;0;1
63828;1;-92.7916429687479;-218.984978125;61.7727992187503;0;0;0;1
63935;1;-86.7924585937478;-217.230041406249;62.3609117187502;0;0;0;1
64046;1;-80.6802398437478;-214.852318749999;62.8362710937502;0;0;0;1
64157;1;-74.4549867187477;-211.851810156249;63.1988773437501;0;0;0;1
64266;1;-68.1166992187477;-208.228515624999;63.4487304687501;0;0;0;1
64377;1;-61.6653773437476;-203.982435156248;63.5858304687501;0;0;0;1
64484;1;-55.1010210937476;-199.113568749998;63.61017734375;0;0;0;1
64593;1;-48.4236304687475;-193.621916406248;63.52177109375;0;0;0;1
64702;1;-41.6332054687475;-187.507478124998;63.3206117187499;0;0;0;1
64810;1;-34.7297460937474;-180.770253906247;63.0066992187499;0;0;0;1
64920;1;-27.7132523437474;-173.410243749997;62.5800335937498;0;0;0;1
65031;1;-20.5837242187473;-165.427447656247;62.0406148437498;0;0;0;1
65139;1;-13.3411617187473;-156.821865624997;61.3884429687497;0;0;0;1
65252;1;-5.98556484374724;-147.593497656247;60.6235179687497;0;0;0;1
65360;1;1.4830664062528;-137.742343749996;59.7458398437497;0;0;0;1
65468;1;9.06473203125286;-127.268403906246;58.7554085937496;0;0;0;1
65576;1;16.7594320312529;-116.171678124996;57.6522242187496;0;0;0;1
65687;1;24.567166406253;-104.452166406245;56.4362867187495;0;0;0;1
65798;1;32.487935156253;-92.1098687499953;55.1075960937495;0;0;0;1
65905;1;40.5217382812531;-79.144785156245;53.6661523437494;0;0;0;1
66013;1;48.6685757812531;-65.5569156249948;52.1119554687494;0;0;0;1
66123;1;56.8988070312531;-51.3980671874946;50.4588109374994;0;0;0;1
66234;1;64.8271039062529;-37.3417312499947;48.8861898437494;0;0;0;1
66342;1;72.3349039062528;-23.5951359374948;47.4493140624995;0;0;0;1
66453;1;79.4222070312526;-10.158281249995;46.1481835937495;0;0;0;1
66561;1;86.0890132812524;2.96883281250492;44.9827984374996;0;0;0;1
66670;1;92.3353226562523;15.7862062500048;43.9531585937496;0;0;0;1
66782;1;98.1611351562521;28.2938390625047;43.0592640624997;0;0;0;1
66892;1;103.566450781252;40.4917312500046;42.3011148437498;0;0;0;1
66999;1;108.551269531252;52.3798828125044;41.6787109374998;0;0;0;1
67109;1;113.115591406252;63.9582937500043;41.1920523437499;0;0;0;1
67218;1;117.259416406251;75.2269640625042;40.8411390624999;0;0;0;1
67329;1;120.982744531251;86.1858937500041;40.62597109375;0;0;0;1
67435;1;124.285575781251;96.835082812504;40.5465484375;0;0;0;1
67547;1;127.167910156251;107.174531250004;40.6028710937501;0;0;0;1
67656;1;129.629747656251;117.204239062504;40.7949390625001;0;0;0;1
67765;1;131.671088281251;126.924206250004;41.1227523437502;0;0;0;1
67876;1;133.29193203125;136.334432812503;41.5863109375002;0;0;0;1
67983;1;134.49227890625;145.434918750003;42.1856148437503;0;0;0;1
68095;1;135.27212890625;154.225664062503;42.9206640625004;0;0;0;1
68204;1;135.63148203125;162.706668750003;43.7914585937504;0;0;0;1
68313;1;135.57033828125;170.877932812503;44.7979984375005;0;0;0;1
68423;1;135.08869765625;178.739456250003;45.9402835937505;0;0;0;1
68529;1;134.186560156249;186.291239062503;47.2183140625006;0;0;0;1
68638;1;132.863925781249;193.533281250003;48.6320898437506;0;0;0;1
68749;1;131.120794531249;200.465582812503;50.1816109375007;0;0;0;1
68858;1;128.957166406249;207.088143750002;51.8668773437507;0;0;0;1
68968;1;126.373041406249;213.400964062502;53.6878890625008;0;0;0;1
69077;1;123.368419531249;219.404043750002;55.6446460937508;0;0;0;1
69186;1;119.943300781248;225.097382812502;57.7371484375009;0;0;0;1
69295;1;116.097685156248;230.480981250002;59.9653960937509;0;0;0;1
69405;1;111.831572656248;235.554839062502;62.329389062501;0;0;0;1
69517;1;107.144963281248;240.318956250002;64.829127343751;0;0;0;1
69626;1;102.037857031248;244.773332812502;67.4646109375011;0;0;0;1
69732;1;96.5102539062476;248.917968750002;70.2358398437512;0;0;0;1
69844;1;90.5621539062475;252.752864062501;73.1428140625012;0;0;0;1
69951;1;84.1935570312473;256.278018750001;76.1855335937512;0;0;0;1
70060;1;77.4044632812472;259.493432812501;79.3639984375013;0;0;0;1
70170;1;70.194872656247;262.399106250001;82.6782085937514;0;0;0;1
70280;1;62.5647851562468;264.995039062501;86.1281640625014;0;0;0;1
70391;1;54.5142007812467;267.281231250001;89.7138648437515;0;0;0;1
70501;1;46.0431195312465;269.257682812501;93.4353109375015;0;0;0;1
70608;1;37.1515414062464;270.924393750001;97.2925023437516;0;0;0;1
70720;1;28.0491632812465;272.347776562501;101.214917187502;0;0;0;1
70827;1;19.4174999999966;273.743671875001;104.973359375001;0;0;0;1
70936;1;11.3089757812468;275.128682812501;108.550198437501;0;0;0;1
71045;1;3.723590624997;276.502809375001;111.945434375001;0;0;0;1
71157;1;-3.3386554687528;277.866051562501;115.159067187501;0;0;0;1
71264;1;-9.87776250000257;279.218409375001;118.191096875001;0;0;0;1
71376;1;-15.8937304687524;280.559882812501;121.041523437501;0;0;0;1
71483;1;-21.3865593750022;281.890471875001;123.710346875001;0;0;0;1
71595;1;-26.356249218752;283.210176562501;126.197567187501;0;0;0;1
71703;1;-30.8028000000018;284.518996875001;128.503184375001;0;0;0;1
71814;1;-34.7262117187516;285.816932812501;130.627198437501;0;0;0;1
71923;1;-38.1264843750014;287.103984375;132.569609375001;0;0;0;1
72029;1;-41.0036179687511;288.380151562501;134.330417187501;0;0;0;1
72141;1;-43.3576125000009;289.645434375;135.909621875001;0;0;0;1
72250;1;-45.1884679687507;290.899832812501;137.307223437501;0;0;0;1
72358;1;-46.4961843750005;292.143346875001;138.523221875;0;0;0;1
72466;1;-47.2807617187503;293.375976562501;139.5576171875;0;0;0;1
72577;1;-47.5422000000001;294.597721875001;140.410409375;0;0;0;1
72685;1;-47.2804992187499;295.808582812501;141.0815984375;0;0;0;1
72799;1;-46.4956593749997;297.008559375001;141.571184375;0;0;0;1
72908;1;-45.1876804687494;298.1976515625;141.8791671875;0;0;0;1
73016;1;-43.3565624999992;299.375859375001;142.005546875;0;0;0;1
73123;1;-41.002305468749;300.5431828125;141.9503234375;0;0;0;1
73234;1;-38.1249093749987;301.699621875001;141.713496875;0;0;0;1
73342;1;-34.7243742187485;302.8451765625;141.2950671875;0;0;0;1
73451;1;-30.8006999999983;303.979846875;140.695034375;0;0;0;1
73561;1;-26.3538867187481;305.1036328125;139.9133984375;0;0;0;1
73670;1;-21.3839343749978;306.216534375;138.950159375;0;0;0;1
73782;1;-15.8908429687476;307.3185515625;137.805317187499;0;0;0;1
73888;1;-9.87461249999735;308.409684375;136.478871874999;0;0;0;1
73999;1;-3.33524296874714;309.4899328125;134.970823437499;0;0;0;1
74108;1;3.7272656250031;310.559296875;133.281171874999;0;0;0;1
74217;1;11.3129132812533;311.6177765625;131.409917187499;0;0;0;1
74327;1;19.4217000000036;312.665371875;129.357059374999;0;0;0;1
74439;1;28.0536257812538;313.7020828125;127.122598437499;0;0;0;1
74545;1;37.2086906250041;314.727909375;124.706534374999;0;0;0;1
74655;1;46.8868945312543;315.7428515625;122.108867187499;0;0;0;1
74764;1;57.0882375000046;316.746909375;119.329596874999;0;0;0;1
74874;1;67.8127195312548;317.7400828125;116.368723437499;0;0;0;1
74985;1;79.0603406250051;318.722371875;113.226246874999;0;0;0;1
75094;1;90.8311007812553;319.6937765625;109.902167187498;0;0;0;1
75203;1;103.125000000006;320.654296875;106.396484374998;0;0;0;1
75310;1;115.342364062505;321.4910953125;102.773112499998;0;0;0;1
75421;1;126.883518750005;322.091334375;99.0959656249983;0;0;0;1
75532;1;137.748464062505;322.4550140625;95.3650437499983;0;0;0;1
75642;1;147.937200000004;322.582134375;91.5803468749983;0;0;0;1
75748;1;157.449726562504;322.4726953125;87.7418749999983;0;0;0;1
75859;1;166.286043750004;322.126696875;83.8496281249982;0;0;0;1
75967;1;174.446151562504;321.5441390625;79.9036062499982;0;0;0;1
76078;1;181.930050000003;320.725021875;75.9038093749981;0;0;0;1
76187;1;188.737739062503;319.6693453125;71.8502374999981;0;0;0;1
76295;1;194.869218750003;318.377109374999;67.7428906249981;0;0;0;1
76406;1;200.324489062502;316.848314062499;63.5817687499981;0;0;0;1
76515;1;205.103550000002;315.082959374999;59.366871874998;0;0;0;1
76624;1;209.206401562502;313.081045312499;55.098199999998;0;0;0;1
76732;1;212.633043750001;310.842571874999;50.775753124998;0;0;0;1
76845;1;215.383476562501;308.367539062499;46.399531249998;0;0;0;1
76954;1;217.457700000001;305.655946874999;41.9695343749979;0;0;0;1
77061;1;218.855714062501;302.707795312499;37.4857624999979;0;0;0;1
77171;1;219.57751875;299.523084374999;32.9482156249979;0;0;0;1
77282;1;219.6231140625;296.101814062498;28.3568937499978;0;0;0;1
77391;1;218.9925;292.443984374998;23.7117968749978;0;0;0;1
77499;1;217.685676562499;288.549595312498;19.0129249999978;0;0;0;1
77607;1;215.702643749999;284.418646874998;14.2602781249977;0;0;0;1
77717;1;213.043401562499;280.051139062498;9.45385624999771;0;0;0;1
77830;1;209.707949999998;275.447071874998;4.59365937499767;0;0;0;1
77937;1;205.696289062498;270.606445312498;-0.320312500002352;0;0;0;1
78046;1;201.008418749998;265.529259374998;-5.2880593750024;0;0;0;1
78155;1;195.644339062497;260.215514062497;-10.3095812500024;0;0;0;1
78266;1;189.604049999997;254.665209374997;-15.3848781250024;0;0;0;1
78377;1;182.887551562497;248.878345312497;-20.5139500000025;0;0;0;1
78483;1;175.494843749996;242.854921874997;-25.6967968750025;0;0;0;1
78593;1;167.425926562496;236.594939062497;-30.9334187500025;0;0;0;1
78702;1;158.680799999996;230.098396874997;-36.2238156250026;0;0;0;1
78810;1;149.259464062495;223.365295312497;-41.5679875000026;0;0;0;1
78922;1;139.161918749995;216.395634374997;-46.9659343750026;0;0;0;1
79033;1;128.388164062495;209.189414062496;-52.4176562500027;0;0;0;1
79140;1;116.938199999994;201.746634374996;-57.9231531250027;0;0;0;1
79251;1;104.812026562494;194.067295312496;-63.4824250000027;0;0;0;1
79359;1;92.0096437499937;186.151396874996;-69.0954718750027;0;0;0;1
79467;1;78.5310515624933;177.998939062496;-74.7622937500028;0;0;0;1
79581;1;64.3762499999929;169.609921874996;-80.4828906250028;0;0;0;1
79687;1;49.5452390624926;160.984345312496;-86.2572625000029;0;0;0;1
79798;1;34.1148414062424;152.140757031246;-92.0607046875028;0;0;0;1
79904;1;19.0837515624928;143.320276562496;-97.5720562500026;0;0;0;1
80015;1;4.75926015624316;134.597094531246;-102.692498437502;0;0;0;1
80126;1;-8.85863281250649;125.971210937496;-107.422031250002;0;0;0;1
80236;1;-21.7699273437561;117.442625781246;-111.760654687502;0;0;0;1
80345;1;-33.9746234375058;109.011339062496;-115.708368750002;0;0;0;1
80453;1;-45.4727210937554;100.677350781246;-119.265173437502;0;0;0;1
80560;1;-56.264220312505;92.440660937496;-122.431068750001;0;0;0;1
80671;1;-66.3491210937547;84.301269531246;-125.206054687501;0;0;0;1
80780;1;-75.7274234375043;76.2591765624961;-127.590131250001;0;0;0;1
80892;1;-84.399127343754;68.3143820312461;-129.583298437501;0;0;0;1
80998;1;-92.3642328125036;60.4668859374962;-131.185556250001;0;0;0;1
81108;1;-99.6227398437532;52.7166882812462;-132.3969046875;0;0;0;1
81217;1;-106.174648437503;45.0637890624962;-133.21734375;0;0;0;1
81326;1;-112.019958593753;37.5081882812463;-133.6468734375;0;0;0;1
81436;1;-117.158670312502;30.0498859374963;-133.68549375;0;0;0;1
81549;1;-121.590783593752;22.6888820312464;-133.3332046875;0;0;0;1
81655;1;-125.316298437501;15.4251765624964;-132.590006249999;0;0;0;1
81765;1;-128.335214843751;8.25876953124649;-131.455898437499;0;0;0;1
81875;1;-130.647532812501;1.18966093749653;-129.930881249999;0;0;0;1
81982;1;-132.25325234375;-5.78214921875343;-128.014954687499;0;0;0;1
82093;1;-133.1523734375;-12.6566609375034;-125.708118749999;0;0;0;1
82205;1;-133.34489609375;-19.4338742187533;-123.010373437498;0;0;0;1
82314;1;-132.830820312499;-26.1137890625033;-119.921718749998;0;0;0;1
82423;1;-131.610146093749;-32.6964054687533;-116.442154687498;0;0;0;1
82529;1;-129.682873437499;-39.1817234375032;-112.571681249998;0;0;0;1
82639;1;-127.049002343748;-45.5697429687532;-108.310298437498;0;0;0;1
82748;1;-123.708532812498;-51.8604640625031;-103.658006249997;0;0;0;1
82858;1;-119.661464843748;-58.0538867187531;-98.6148046874973;0;0;0;1
82970;1;-114.907798437497;-64.150010937503;-93.1806937499971;0;0;0;1
83080;1;-109.447533593747;-70.148836718753;-87.3556734374969;0;0;0;1
83188;1;-103.280670312497;-76.0503640625029;-81.1397437499967;0;0;0;1
83295;1;-96.4072085937462;-81.8545929687529;-74.5329046874965;0;0;0;1
83405;1;-88.8271484374959;-87.5615234375028;-67.5351562499963;0;0;0;1
83517;1;-80.5404898437455;-93.1711554687528;-60.1464984374961;0;0;0;1
83626;1;-71.5472328124952;-98.6834890625027;-52.3669312499959;0;0;0;1
83737;1;-61.8473773437448;-104.098524218753;-44.1964546874957;0;0;0;1
83845;1;-51.4409234374945;-109.416260937503;-35.6350687499955;0;0;0;1
83954;1;-40.3278710937441;-114.636699218753;-26.6827734374953;0;0;0;1
84061;1;-28.5082203124938;-119.759839062503;-17.3395687499951;0;0;0;1
84174;1;-15.9819710937435;-124.785680468753;-7.60545468749494;0;0;0;1
84282;1;-2.74912343749307;-129.714223437502;2.51956875000526;0;0;0;1
84392;1;10.9576820312569;-134.460630468752;12.9154265625053;0;0;0;1
84498;1;24.3823632812568;-138.749179687502;23.1918750000052;0;0;0;1
84609;1;37.4667601562566;-142.558661718752;33.3188953125051;0;0;0;1
84719;1;50.2108726562565;-145.889076562502;43.2964875000051;0;0;0;1
84827;1;62.6147007812563;-148.740424218751;53.124651562505;0;0;0;1
84938;1;74.6782445312561;-151.112704687501;62.803387500005;0;0;0;1
85048;1;86.401503906256;-153.005917968751;72.3326953125049;0;0;0;1
85156;1;97.7844789062558;-154.420064062501;81.7125750000048;0;0;0;1
85266;1;108.827169531256;-155.35514296875;90.9430265625047;0;0;0;1
85373;1;119.529575781255;-155.8111546875;100.024050000005;0;0;0;1
85482;1;129.891697656255;-155.78809921875;108.955645312505;0;0;0;1
85592;1;139.913535156255;-155.2859765625;117.737812500005;0;0;0;1
85706;1;149.595088281255;-154.304786718749;126.370551562504;0;0;0;1
85811;1;158.936357031255;-152.844529687499;134.853862500004;0;0;0;1
85924;1;167.937341406255;-150.905205468749;143.187745312504;0;0;0;1
86030;1;176.598041406254;-148.486814062499;151.372200000004;0;0;0;1
86140;1;184.918457031254;-145.589355468748;159.407226562504;0;0;0;1
86252;1;192.898588281254;-142.212829687498;167.292825000004;0;0;0;1
86357;1;200.538435156254;-138.357236718748;175.028995312504;0;0;0;1
86466;1;207.837997656254;-134.022576562498;182.615737500004;0;0;0;1
86580;1;214.797275781254;-129.208849218747;190.053051562504;0;0;0;1
86689;1;221.416269531253;-123.916054687497;197.340937500004;0;0;0;1
86795;1;227.694978906253;-118.144192968747;204.479395312504;0;0;0;1
86906;1;239.231544531253;-105.163267968746;218.308026562504;0;0;0;1
87014;1;244.489400781253;-97.9542046874961;224.998200000004;0;0;0;1
87123;1;249.406972656253;-90.2660742187458;231.538945312503;0;0;0;1
87232;1;249.406972656253;-90.2660742187458;231.538945312503;0;0;0;1
87344;1;258.221263281252;-73.4526117187453;244.172151562503;0;0;0;1
87452;1;262.117982031252;-64.327279687495;250.264612500003;0;0;0;1
87561;1;265.674416406252;-54.7228804687447;256.207645312503;0;0;0;1
87673;1;268.890566406252;-44.6394140624945;262.001250000003;0;0;0;1
87783;1;271.766432031251;-34.0768804687442;267.645426562503;0;0;0;1
87889;1;274.302013281251;-23.0352796874939;273.140175000003;0;0;0;1
88000;1;276.497310156251;-11.5146117187436;278.485495312503;0;0;0;1
88108;1;278.352322656251;0.485123437506672;283.681387500003;0;0;0;1
88217;1;279.867050781251;12.963925781257;288.727851562503;0;0;0;1
88329;1;281.041494531251;25.9217953125072;293.624887500003;0;0;0;1
88437;1;281.87565390625;39.3587320312575;298.372495312503;0;0;0;1
88549;1;282.36952890625;53.2747359375078;302.970675000003;0;0;0;1
88656;1;282.52311953125;67.6698070312581;307.419426562502;0;0;0;1
88767;1;282.33642578125;82.5439453125084;311.718750000002;0;0;0;1
88874;1;281.93038515625;97.3370132812581;315.723675000002;0;0;0;1
88982;1;281.42593515625;111.488873437508;319.289231250002;0;0;0;1
89095;1;280.82307578125;124.999525781257;322.415418750002;0;0;0;1
89202;1;280.12180703125;137.868970312507;325.102237500001;0;0;0;1
89311;1;279.32212890625;150.097207031257;327.349687500001;0;0;0;1
89424;1;278.424041406249;161.684235937506;329.157768750001;0;0;0;1
89535;1;277.427544531249;172.630057031256;330.526481250001;0;0;0;1
89641;1;276.332638281249;182.934670312506;331.455825;0;0;0;1
89751;1;275.139322656249;192.598075781255;331.9458;0;0;0;1
89860;1;273.847597656249;201.620273437505;331.99640625;0;0;0;1
89967;1;272.457463281249;210.001263281255;331.60764375;0;0;0;1
90076;1;270.968919531249;217.741045312504;330.779512499999;0;0;0;1
90188;1;269.381966406249;224.839619531254;329.512012499999;0;0;0;1
90296;1;267.696603906249;231.296985937504;327.805143749999;0;0;0;1
90405;1;265.912832031249;237.113144531253;325.658906249999;0;0;0;1
90515;1;264.030650781249;242.288095312503;323.073299999998;0;0;0;1
90625;1;262.050060156249;246.821838281253;320.048324999998;0;0;0;1
90734;1;259.971060156249;250.714373437502;316.583981249998;0;0;0;1
90844;1;257.793650781249;253.965700781252;312.680268749998;0;0;0;1
90951;1;255.517832031249;256.575820312501;308.337187499997;0;0;0;1
