TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
13285;1;-36.5;-46.6300010681152;-163.009994506836;0.75330001115799;0.317999988794327;0;0.575600028038025;
13337;1;-36.5;-46.6500015258789;-163.020004272461;0.75330001115799;0.318699985742569;0;0.575200021266937;
13393;1;-36.5;-46.6500015258789;-163.020004272461;0.75330001115799;0.319099992513657;0;0.574999988079071;
13444;1;-36.4900016784668;-46.6599998474121;-163.029998779297;0.75330001115799;0.319400012493134;0;0.57480001449585;
13497;1;-36.4900016784668;-46.6599998474121;-163.039993286133;0.75330001115799;0.319599986076355;0;0.574699997901917;
13551;1;-36.4900016784668;-46.6599998474121;-163.039993286133;0.75330001115799;0.319799989461899;0;0.574599981307983;
13605;1;-36.4900016784668;-46.6699981689453;-163.050003051758;0.75330001115799;0.319999992847443;0;0.574500024318695;
13657;1;-36.4799995422363;-46.6699981689453;-163.050003051758;0.75330001115799;0.320100009441376;0;0.574400007724762;
13712;1;-36.4900016784668;-46.6699981689453;-163.039993286133;0.75330001115799;0.32030001282692;0;0.574299991130829;
13765;1;-36.4900016784668;-46.6800003051758;-163.039993286133;0.75330001115799;0.32039999961853;0;0.574199974536896;
13820;1;-36.4900016784668;-46.6699981689453;-163.050003051758;0.75330001115799;0.320499986410141;0;0.574100017547607;
13871;1;-36.4900016784668;-46.6699981689453;-163.050003051758;0.75330001115799;0.320600003004074;0;0.574100017547607;
13927;1;-36.5;-46.6699981689453;-163.059997558594;0.75330001115799;0.320600003004074;0;0.574100017547607;
13980;1;-36.4900016784668;-46.6699981689453;-163.059997558594;0.753400027751923;0.32039999961853;0;0.574100017547607;
14038;1;-36.25;-46.5;-163.089996337891;0.761600017547607;0.297399997711182;0;0.575600028038025;
14089;1;-36.2999992370605;-45.8499984741211;-162.809997558594;0.747399985790253;0.284900009632111;0;0.600000023841858;
14144;1;-36.25;-45.3499984741211;-162.509994506836;0.736299991607666;0.274500012397766;0;0.618300020694733;
14199;1;-36.1800003051758;-44.8199996948242;-162.399993896484;0.734099984169006;0.263900011777878;0;0.625599980354309;
14254;1;-36.1100006103516;-44.1100006103516;-162.210006713867;0.730400025844574;0.264200001955032;0;0.629700005054474;
14306;1;-36.0299987792969;-43.4500007629395;-162.070007324219;0.728399991989136;0.263799995183945;0;0.632200002670288;
14361;1;-36.0400009155273;-42.2799987792969;-161.589996337891;0.724799990653992;0.26690000295639;0;0.634999990463257;
14415;1;-36.1500015258789;-41.7299995422363;-161.5;0.725199997425079;0.26010000705719;0;0.637399971485138;
14469;1;-36.4199981689453;-41.0099983215332;-161.149993896484;0.72299998998642;0.259400010108948;0;0.640100002288818;
14523;1;-36.4000015258789;-40.2400016784668;-160.889999389648;0.720700025558472;0.264099985361099;0;0.640799999237061;
14579;1;-36.4000015258789;-39.4900016784668;-160.919998168945;0.722899973392487;0.256999999284744;0;0.641300022602081;
14632;1;-36.3300018310547;-39.0400009155273;-160.580001831055;0.722500026226044;0.255100011825562;0;0.642499983310699;
14686;1;-36.4599990844727;-38.3600006103516;-160.309997558594;0.720000028610229;0.256900012493134;0;0.644599974155426;
14737;1;-36.5699996948242;-37.25;-160.229995727539;0.720700025558472;0.252900004386902;0;0.645299971103668;
14791;1;-36.2099990844727;-37.2999992370605;-159.990005493164;0.714999973773956;0.259700000286102;0;0.648999989032745;
14843;1;-36.6500015258789;-36.0499992370605;-159.899993896484;0.717999994754791;0.249500006437302;0;0.649600028991699;
14899;1;-36.7900009155273;-34.7299995422363;-159.559997558594;0.713500022888184;0.256000012159348;0;0.652199983596802;
14951;1;-36.5400009155273;-34.0900001525879;-159.119995117188;0.709500014781952;0.255899995565414;0;0.656499981880188;
15006;1;-36.6399993896484;-33.3300018310547;-158.979995727539;0.707400023937225;0.258500009775162;0;0.657700002193451;
15061;1;-36.7700004577637;-32.2400016784668;-158.740005493164;0.703299999237061;0.261000007390976;0;0.661099970340729;
15115;1;-37;-31.5599994659424;-158.559997558594;0.702199995517731;0.257400006055832;0;0.663800001144409;
15166;1;-37.0999984741211;-30.6399993896484;-158.320007324219;0.70169997215271;0.253199994564056;0;0.665799975395203;
15220;1;-37.3800010681152;-29.7700004577637;-158.050003051758;0.700800001621246;0.24779999256134;0;0.668799996376038;
15275;1;-37.6199989318848;-28.9200000762939;-157.839996337891;0.700999975204468;0.241699993610382;0;0.670799970626831;
15328;1;-37.810001373291;-27.9500007629395;-157.660003662109;0.702499985694885;0.23479999601841;0;0.671700000762939;
15379;1;-38.0299987792969;-27.7000007629395;-157.580001831055;0.700200021266937;0.237200006842613;0;0.67330002784729;
15433;1;-38.3300018310547;-26.3400001525879;-157.259994506836;0.701799988746643;0.222800001502037;0;0.676500022411346;
15485;1;-38.6100006103516;-24.5400009155273;-156.979995727539;0.702899992465973;0.217299997806549;0;0.677200019359589;
15540;1;-38.8300018310547;-23.6499996185303;-156.970001220703;0.702499985694885;0.214300006628036;0;0.67849999666214;
15591;1;-39.060001373291;-22.5499992370605;-156.740005493164;0.702899992465973;0.210099995136261;0;0.679499983787537;
15647;1;-39.1399993896484;-21.7900009155273;-156.729995727539;0.702300012111664;0.209099993109703;0;0.680400013923645;
15701;1;-39.1199989318848;-20.7099990844727;-156.410003662109;0.700399994850159;0.209700003266335;0;0.682099997997284;
15755;1;-39.1599998474121;-19.6200008392334;-156.240005493164;0.698300004005432;0.209900006651878;0;0.68419998884201;
15805;1;-39.1699981689453;-18.4599990844727;-156.130004882813;0.697899997234344;0.208599999547005;0;0.685000002384186;
15857;1;-39.2799987792969;-17.5799999237061;-156.009994506836;0.693599998950958;0.212699994444847;0;0.688099980354309;
15910;1;-39.1599998474121;-15.7200002670288;-155.679992675781;0.688799977302551;0.214900001883507;0;0.692300021648407;
15963;1;-39.2299995422363;-13.8800001144409;-155.25;0.68860000371933;0.211999997496605;0;0.693400025367737;
16013;1;-39.0999984741211;-13.2399997711182;-155.130004882813;0.684800028800964;0.213699996471405;0;0.696600019931793;
16068;1;-39.0999984741211;-11.1599998474121;-154.949996948242;0.683600008487701;0.214100003242493;0;0.697700023651123;
16122;1;-39.2900009155273;-10.4099998474121;-154.789993286133;0.682099997997284;0.216199994087219;0;0.698400020599365;
16175;1;-39.1699981689453;-8.86999988555908;-154.660003662109;0.681900024414063;0.216800004243851;0;0.698400020599365;
16227;1;-39.1300010681152;-7.80999994277954;-154.589996337891;0.68010002374649;0.220400005578995;0;0.699100017547607;
16282;1;-39.0800018310547;-6.6399998664856;-154.660003662109;0.676400005817413;0.227400004863739;0;0.700399994850159;
16335;1;-38.9700012207031;-5.30999994277954;-154.389999389648;0.673699975013733;0.230599999427795;0;0.702000021934509;
16391;1;-39.0099983215332;-4.73000001907349;-154.490005493164;0.674099981784821;0.231700003147125;0;0.701300024986267;
16443;1;-39.0400009155273;-3.97000002861023;-154.479995727539;0.673399984836578;0.232099995017052;0;0.701799988746643;
16497;1;-39.0499992370605;-3.44000005722046;-154.410003662109;0.673200011253357;0.231499999761581;0;0.702199995517731;
16555;1;-39.060001373291;-2.75;-154.360000610352;0.672100007534027;0.233300000429153;0;0.702600002288818;
16610;1;-38.9900016784668;-1.35000002384186;-154.259994506836;0.670099973678589;0.23929999768734;0;0.702600002288818;
16666;1;-38.9599990844727;-0.720000028610229;-154.330001831055;0.668099999427795;0.24549999833107;0;0.702300012111664;
16722;1;-38.8600006103516;0.0900000035762787;-154.149993896484;0.666400015354156;0.251199990510941;0;0.701900005340576;
16778;1;-38.8499984741211;0.75;-154.039993286133;0.664099991321564;0.256099998950958;0;0.702300012111664;
16834;1;-38.8400001525879;1.79999995231628;-153.960006713867;0.66100001335144;0.262199997901917;0;0.703000009059906;
16887;1;-38.8199996948242;2.61999988555908;-153.910003662109;0.65939998626709;0.265899986028671;0;0.703100025653839;
16942;1;-38.8400001525879;3.44000005722046;-153.899993896484;0.658100008964539;0.269499987363815;0;0.702899992465973;
16996;1;-38.810001373291;4.48000001907349;-153.679992675781;0.655700027942657;0.275200009346008;0;0.702899992465973;
17051;1;-38.7900009155273;5.44999980926514;-153.690002441406;0.651799976825714;0.282499998807907;0;0.703700006008148;
17102;1;-38.7200012207031;6.46999979019165;-153.619995117188;0.647000014781952;0.293300002813339;0;0.703700006008148;
17156;1;-38.5900001525879;7.53999996185303;-153.470001220703;0.645299971103668;0.299800008535385;0;0.702499985694885;
17210;1;-38.5900001525879;9;-153.229995727539;0.638800024986267;0.308699995279312;0;0.704599976539612;
17263;1;-38.7400016784668;9.97999954223633;-152.759994506836;0.635800004005432;0.310600012540817;0;0.706499993801117;
17318;1;-38.7400016784668;11.1599998474121;-152.619995117188;0.632700026035309;0.313400000333786;0;0.708100020885468;
17369;1;-38.7999992370605;12.6400003433228;-152.460006713867;0.6317999958992;0.316199988126755;0;0.707599997520447;
17424;1;-38.8199996948242;13.9300003051758;-152.289993286133;0.628600001335144;0.319599986076355;0;0.708899974822998;
17482;1;-38.9000015258789;15.2299995422363;-152.130004882813;0.624700009822845;0.323900014162064;0;0.710399985313416;
17533;1;-39.2400016784668;16.75;-151.830001831055;0.623499989509583;0.322699993848801;0;0.712000012397766;
17588;1;-39.4500007629395;17.8999996185303;-152.050003051758;0.623199999332428;0.322800010442734;0;0.712199985980988;
17644;1;-39.7400016784668;19.2900009155273;-151.929992675781;0.626699984073639;0.322800010442734;0;0.709100008010864;
17698;1;-40.2700004577637;20.4400005340576;-151.839996337891;0.629400014877319;0.321000009775162;0;0.707599997520447;
17748;1;-40.6199989318848;21.4699993133545;-151.800003051758;0.631500005722046;0.319499999284744;0;0.706399977207184;
17802;1;-40.939998626709;22.4799995422363;-151.759994506836;0.633499979972839;0.317999988794327;0;0.705299973487854;
17856;1;-41.2299995422363;23.3500003814697;-151.779998779297;0.636099994182587;0.316100001335144;0;0.703800022602081;
17910;1;-41.689998626709;24.8700008392334;-151.699996948242;0.638800024986267;0.312599986791611;0;0.702899992465973;
17960;1;-41.9599990844727;25.8199996948242;-151.699996948242;0.638300001621246;0.311699986457825;0;0.703800022602081;
18014;1;-42.2000007629395;27.0400009155273;-151.589996337891;0.638700008392334;0.310900002717972;0;0.703700006008148;
18068;1;-42.4700012207031;28.0499992370605;-151.520004272461;0.638800024986267;0.31020000576973;0;0.703999996185303;
18124;1;-42.5200004577637;28.4599990844727;-151.460006713867;0.638499975204468;0.310699999332428;0;0.703999996185303;
18177;1;-42.7700004577637;29.6900005340576;-151.399993896484;0.638400018215179;0.310699999332428;0;0.704100012779236;
18230;1;-43.0400009155273;30.7999992370605;-151.330001831055;0.638000011444092;0.310600012540817;0;0.70440000295639;
18284;1;-43.4799995422363;32.3400001525879;-151.279998779297;0.638300001621246;0.308699995279312;0;0.705099999904633;
18340;1;-43.6699981689453;33.1199989318848;-151.190002441406;0.637799978256226;0.308400005102158;0;0.705699980258942;
18392;1;-43.75;33.6599998474121;-151.119995117188;0.638100028038025;0.307500004768372;0;0.705799996852875;
18448;1;-43.9300003051758;34.1699981689453;-151.169998168945;0.637700021266937;0.30689999461174;0;0.706399977207184;
18504;1;-44.0999984741211;34.8699989318848;-151.119995117188;0.637700021266937;0.306499987840652;0;0.70660001039505;
18560;1;-44.3899993896484;35.689998626709;-151.199996948242;0.638000011444092;0.303299993276596;0;0.707599997520447;
18610;1;-44.4500007629395;36.0299987792969;-151.25;0.637499988079071;0.304199993610382;0;0.707799971103668;
18664;1;-44.5200004577637;36.7099990844727;-151.220001220703;0.63620001077652;0.307200014591217;0;0.707599997520447;
18719;1;-44.6399993896484;37.2200012207031;-151.169998168945;0.63620001077652;0.307399988174438;0;0.707599997520447;
18774;1;-45.0099983215332;38.4599990844727;-151.229995727539;0.637099981307983;0.304100006818771;0;0.708199977874756;
18825;1;-45.439998626709;40.25;-150.979995727539;0.636300027370453;0.303099989891052;0;0.709200024604797;
18880;1;-45.5900001525879;40.6599998474121;-151.009994506836;0.636300027370453;0.302700012922287;0;0.709399998188019;
18934;1;-45.6199989318848;40.6399993896484;-151.059997558594;0.636099994182587;0.302700012922287;0;0.70959997177124;
18988;1;-45.6300010681152;40.6699981689453;-151.059997558594;0.63620001077652;0.302799999713898;0;0.709500014781952;
19039;1;-45.5999984741211;40.6399993896484;-151.009994506836;0.636099994182587;0.302799999713898;0;0.70959997177124;
19095;1;-45.5900001525879;40.6800003051758;-151.020004272461;0.63620001077652;0.302799999713898;0;0.709500014781952;
19148;1;-45.5900001525879;40.689998626709;-151.020004272461;0.63620001077652;0.302899986505508;0;0.709399998188019;
19202;1;-45.5999984741211;40.6800003051758;-151.029998779297;0.63620001077652;0.302899986505508;0;0.709399998188019;
19253;1;-45.5900001525879;40.689998626709;-151.020004272461;0.63620001077652;0.303000003099442;0;0.709399998188019;
19307;1;-45.5900001525879;40.689998626709;-151.029998779297;0.63620001077652;0.303099989891052;0;0.709399998188019;
19360;1;-45.5900001525879;40.689998626709;-151.020004272461;0.636099994182587;0.303099989891052;0;0.709399998188019;
19415;1;-45.5900001525879;40.689998626709;-151.029998779297;0.636099994182587;0.303099989891052;0;0.709500014781952;
19467;1;-45.5900001525879;40.689998626709;-151.020004272461;0.636099994182587;0.303099989891052;0;0.709500014781952;
19520;1;-45.5900001525879;40.689998626709;-151.009994506836;0.636099994182587;0.303099989891052;0;0.709500014781952;
19577;1;-45.5900001525879;40.6800003051758;-151;0.635999977588654;0.303099989891052;0;0.709500014781952;
19629;1;-45.5900001525879;40.6800003051758;-151;0.636099994182587;0.303099989891052;0;0.709500014781952;
19681;1;-45.5800018310547;40.689998626709;-150.990005493164;0.636099994182587;0.303099989891052;0;0.709500014781952;
19736;1;-45.5800018310547;40.689998626709;-151.009994506836;0.636099994182587;0.303099989891052;0;0.709500014781952;
19790;1;-45.5800018310547;40.689998626709;-151;0.636099994182587;0.303099989891052;0;0.709500014781952;
19845;1;-45.5900001525879;40.6800003051758;-151.009994506836;0.635999977588654;0.303099989891052;0;0.709500014781952;
19896;1;-45.5900001525879;40.6800003051758;-151.009994506836;0.635999977588654;0.303099989891052;0;0.709500014781952;
19952;1;-45.5900001525879;40.6800003051758;-151.009994506836;0.635999977588654;0.303099989891052;0;0.709500014781952;
20004;1;-45.5800018310547;40.689998626709;-151;0.635999977588654;0.303099989891052;0;0.709500014781952;
20061;1;-45.5900001525879;40.689998626709;-151.009994506836;0.635999977588654;0.303200006484985;0;0.709500014781952;
20115;1;-45.5900001525879;40.689998626709;-151.020004272461;0.635999977588654;0.303200006484985;0;0.709500014781952;
20170;1;-45.5900001525879;40.6800003051758;-151.020004272461;0.635999977588654;0.303200006484985;0;0.709500014781952;
20224;1;-45.5900001525879;40.6800003051758;-151.020004272461;0.635999977588654;0.303200006484985;0;0.709500014781952;
20279;1;-45.5900001525879;40.6800003051758;-151.009994506836;0.635999977588654;0.303200006484985;0;0.709500014781952;
20332;1;-45.5900001525879;40.6800003051758;-151;0.635999977588654;0.303200006484985;0;0.709500014781952;
20386;1;-45.5900001525879;40.6800003051758;-151.009994506836;0.635999977588654;0.303200006484985;0;0.709500014781952;
20441;1;-45.5900001525879;40.6800003051758;-151.020004272461;0.635999977588654;0.303200006484985;0;0.709500014781952;
20495;1;-45.5900001525879;40.6800003051758;-151.009994506836;0.635999977588654;0.303200006484985;0;0.709500014781952;
20549;1;-45.5900001525879;40.6699981689453;-151.020004272461;0.635999977588654;0.303200006484985;0;0.709500014781952;
20603;1;-45.5900001525879;40.6699981689453;-151.009994506836;0.635999977588654;0.303200006484985;0;0.709500014781952;
20656;1;-45.5800018310547;40.689998626709;-150.990005493164;0.635999977588654;0.303200006484985;0;0.709500014781952;
20711;1;-45.5800018310547;40.689998626709;-150.990005493164;0.635999977588654;0.303200006484985;0;0.709500014781952;
20764;1;-45.5800018310547;40.7000007629395;-151;0.635999977588654;0.303200006484985;0;0.709500014781952;
20817;1;-45.5800018310547;40.689998626709;-151.009994506836;0.635999977588654;0.303200006484985;0;0.709500014781952;
20872;1;-45.5800018310547;40.689998626709;-151.020004272461;0.635999977588654;0.303200006484985;0;0.709500014781952;
20927;1;-45.5900001525879;40.6699981689453;-151.020004272461;0.635999977588654;0.303200006484985;0;0.70959997177124;
20976;1;-45.5900001525879;40.6699981689453;-151.020004272461;0.635999977588654;0.303200006484985;0;0.70959997177124;
21030;1;-45.5900001525879;40.6699981689453;-151.020004272461;0.635999977588654;0.303200006484985;0;0.70959997177124;
21085;1;-45.5999984741211;40.6599998474121;-151.029998779297;0.635900020599365;0.303099989891052;0;0.70959997177124;
21142;1;-45.5900001525879;40.6699981689453;-151.009994506836;0.635999977588654;0.303200006484985;0;0.70959997177124;
21194;1;-45.5900001525879;40.6599998474121;-151;0.635900020599365;0.303200006484985;0;0.70959997177124;
21247;1;-45.5900001525879;40.6599998474121;-151.009994506836;0.635900020599365;0.303200006484985;0;0.70959997177124;
21302;1;-45.5900001525879;40.6599998474121;-151.009994506836;0.635900020599365;0.303200006484985;0;0.70959997177124;
21355;1;-45.5900001525879;40.6800003051758;-151.020004272461;0.635999977588654;0.303200006484985;0;0.709500014781952;
21405;1;-45.5900001525879;40.6800003051758;-151.029998779297;0.635999977588654;0.303200006484985;0;0.709500014781952;
21459;1;-45.5900001525879;40.6699981689453;-151.029998779297;0.635999977588654;0.303200006484985;0;0.70959997177124;
21512;1;-45.5900001525879;40.6699981689453;-151.029998779297;0.635900020599365;0.303200006484985;0;0.70959997177124;
21567;1;-45.5900001525879;40.6699981689453;-151.020004272461;0.635900020599365;0.303200006484985;0;0.70959997177124;
21617;1;-45.5900001525879;40.6599998474121;-151.020004272461;0.635900020599365;0.303200006484985;0;0.70959997177124;
21672;1;-45.5999984741211;40.6599998474121;-151.029998779297;0.635900020599365;0.303200006484985;0;0.70959997177124;
21727;1;-45.5999984741211;40.6599998474121;-151.029998779297;0.635900020599365;0.303200006484985;0;0.70959997177124;
21782;1;-45.5999984741211;40.6699981689453;-151.039993286133;0.635900020599365;0.303200006484985;0;0.70959997177124;
21832;1;-45.5999984741211;40.6699981689453;-151.039993286133;0.635900020599365;0.303200006484985;0;0.70959997177124;
21887;1;-45.5900001525879;40.6800003051758;-151.039993286133;0.635900020599365;0.303200006484985;0;0.70959997177124;
21942;1;-45.5900001525879;40.6699981689453;-151.029998779297;0.635999977588654;0.303200006484985;0;0.70959997177124;
21995;1;-45.5800018310547;40.6800003051758;-151.009994506836;0.635999977588654;0.303200006484985;0;0.70959997177124;
22048;1;-45.5900001525879;40.6699981689453;-151;0.635900020599365;0.303200006484985;0;0.70959997177124;
22105;1;-45.5900001525879;40.6599998474121;-151;0.635900020599365;0.303200006484985;0;0.70959997177124;
22161;1;-45.5900001525879;40.6599998474121;-151.009994506836;0.635900020599365;0.303200006484985;0;0.70959997177124;
22218;1;-45.5999984741211;40.6500015258789;-151.039993286133;0.635900020599365;0.303200006484985;0;0.70959997177124;
22269;1;-45.5999984741211;40.6500015258789;-151.050003051758;0.635900020599365;0.303200006484985;0;0.70959997177124;
22322;1;-45.5999984741211;40.6599998474121;-151.050003051758;0.635900020599365;0.303200006484985;0;0.70959997177124;
22380;1;-45.5900001525879;40.6699981689453;-151.050003051758;0.635900020599365;0.303200006484985;0;0.70959997177124;
22435;1;-45.5900001525879;40.6699981689453;-151.029998779297;0.635900020599365;0.303200006484985;0;0.70959997177124;
22490;1;-45.5900001525879;40.6699981689453;-151.020004272461;0.635900020599365;0.303200006484985;0;0.70959997177124;
22547;1;-45.5900001525879;40.6699981689453;-151.020004272461;0.635900020599365;0.303099989891052;0;0.70959997177124;
22604;1;-45.5900001525879;40.6699981689453;-151.039993286133;0.635900020599365;0.303200006484985;0;0.70959997177124;
22662;1;-45.5999984741211;40.6699981689453;-151.050003051758;0.635900020599365;0.303099989891052;0;0.70959997177124;
22717;1;-45.5999984741211;40.6599998474121;-151.039993286133;0.635900020599365;0.303200006484985;0;0.70959997177124;
22771;1;-45.5999984741211;40.6699981689453;-151.029998779297;0.635900020599365;0.303200006484985;0;0.70959997177124;
22827;1;-45.5900001525879;40.6699981689453;-151.020004272461;0.635900020599365;0.303200006484985;0;0.70959997177124;
22882;1;-45.5999984741211;40.6699981689453;-151.009994506836;0.635900020599365;0.303200006484985;0;0.70959997177124;
22935;1;-45.5999984741211;40.6699981689453;-151.009994506836;0.635900020599365;0.303200006484985;0;0.70959997177124;
22991;1;-45.5999984741211;40.6699981689453;-151.029998779297;0.635900020599365;0.303200006484985;0;0.70959997177124;
23047;1;-45.5900001525879;40.6699981689453;-151.029998779297;0.635900020599365;0.303200006484985;0;0.70959997177124;
23103;1;-45.5900001525879;40.6699981689453;-151.020004272461;0.635900020599365;0.303200006484985;0;0.70959997177124;
23154;1;-45.5900001525879;40.6699981689453;-151.029998779297;0.635900020599365;0.303200006484985;0;0.709699988365173;
23210;1;-45.5900001525879;40.6599998474121;-151.009994506836;0.635900020599365;0.303099989891052;0;0.70959997177124;
23265;1;-45.5900001525879;40.6699981689453;-151.009994506836;0.635900020599365;0.303200006484985;0;0.70959997177124;
