TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
14217;1;-41.4599990844727;18.6399993896484;-155.039993286133;0.722500026226044;0.171700000762939;0;0.669600009918213;
14272;1;-41.6199989318848;19.8500003814697;-154.820007324219;0.72299998998642;0.176300004124641;0;0.667800009250641;
14330;1;-41.810001373291;21.1100006103516;-154.660003662109;0.724799990653992;0.179900005459785;0;0.664900004863739;
14389;1;-41.9000015258789;22.3299999237061;-154.509994506836;0.722100019454956;0.188500002026558;0;0.665499985218048;
14446;1;-41.9300003051758;22.75;-154.369995117188;0.721700012683868;0.190999999642372;0;0.665199995040894;
14500;1;-41.9799995422363;23.1000003814697;-154.320007324219;0.720899999141693;0.193200007081032;0;0.66540002822876;
14561;1;-41.9799995422363;23.3199996948242;-154.320007324219;0.719900012016296;0.195199996232986;0;0.665899991989136;
14620;1;-41.0200004577637;24.2999992370605;-153.970001220703;0.713699996471405;0.205799996852875;0;0.669399976730347;
14680;1;-40.4199981689453;24.5300006866455;-153.929992675781;0.709299981594086;0.212300002574921;0;0.672100007534027;
14736;1;-40.3400001525879;24.6200008392334;-154.029998779297;0.70770001411438;0.214900001883507;0;0.672900021076202;
14796;1;-40.2000007629395;24.6200008392334;-153.979995727539;0.706200003623962;0.217500001192093;0;0.673699975013733;
14854;1;-40.1800003051758;24.6299991607666;-153.949996948242;0.70550000667572;0.218500003218651;0;0.674099981784821;
14914;1;-40.1199989318848;24.6599998474121;-153.899993896484;0.704800009727478;0.219600006937981;0;0.674399971961975;
14967;1;-40.1800003051758;24.6299991607666;-153.940002441406;0.705399990081787;0.218600004911423;0;0.674199998378754;
15024;1;-40.1500015258789;24.6299991607666;-153.929992675781;0.704900026321411;0.219400003552437;0;0.674399971961975;
15082;1;-40.1199989318848;24.6499996185303;-153.910003662109;0.704500019550323;0.219999998807907;0;0.674600005149841;
15142;1;-40.0999984741211;24.6499996185303;-153.889999389648;0.703999996185303;0.220699995756149;0;0.674899995326996;
15198;1;-40.0900001525879;24.6399993896484;-153.860000610352;0.703700006008148;0.221300005912781;0;0.675100028514862;
15259;1;-39.9599990844727;24.2700004577637;-153.910003662109;0.702300012111664;0.225600004196167;0;0.675100028514862;
15314;1;-39.5299987792969;21.9799995422363;-154.199996948242;0.702899992465973;0.220799997448921;0;0.675999999046326;
15373;1;-39.1699981689453;20.0900001525879;-154.399993896484;0.702499985694885;0.212799996137619;0;0.679000020027161;
15428;1;-38.8600006103516;18.1499996185303;-154.710006713867;0.702700018882751;0.203400000929832;0;0.681699991226196;
15489;1;-38.4000015258789;14.9700002670288;-155.070007324219;0.703499972820282;0.190400004386902;0;0.684599995613098;
15547;1;-38.1800003051758;12.9200000762939;-155.300003051758;0.701300024986267;0.175999999046326;0;0.690699994564056;
15605;1;-38.189998626709;11.039999961853;-155.570007324219;0.699100017547607;0.161899998784065;0;0.696300029754639;
15662;1;-38.1399993896484;8.82999992370605;-155.559997558594;0.69760000705719;0.152500003576279;0;0.699899971485138;
15721;1;-38.1399993896484;7.57999992370605;-155.740005493164;0.695800006389618;0.147799998521805;0;0.702700018882751;
15779;1;-38.2099990844727;6.3600001335144;-156.089996337891;0.694100022315979;0.140000000596046;0;0.705999970436096;
15837;1;-38.2900009155273;4.30000019073486;-156.160003662109;0.693000018596649;0.129700005054474;0;0.709100008010864;
15893;1;-38.560001373291;2.73000001907349;-156.550003051758;0.695699989795685;0.122400000691414;0;0.707799971103668;
15954;1;-38.810001373291;1.26999998092651;-156.800003051758;0.69760000705719;0.115800000727177;0;0.707000017166138;
16010;1;-38.9900016784668;0.209999993443489;-156.809997558594;0.698300004005432;0.111000001430511;0;0.707000017166138;
16071;1;-39.060001373291;0.0299999993294477;-156.830001831055;0.698400020599365;0.110600002110004;0;0.707000017166138;
16127;1;-39.0900001525879;0.0500000007450581;-156.830001831055;0.698499977588654;0.110699996352196;0;0.706900000572205;
16184;1;-39.1100006103516;0.0199999995529652;-156.779998779297;0.698300004005432;0.110799998044968;0;0.707000017166138;
16244;1;-39.0900001525879;0.0500000007450581;-156.830001831055;0.698400020599365;0.110799998044968;0;0.706900000572205;
16303;1;-39.1100006103516;0.0299999993294477;-156.830001831055;0.698400020599365;0.111000001430511;0;0.707000017166138;
16357;1;-39.1199989318848;0.0199999995529652;-156.830001831055;0.698300004005432;0.111199997365475;0;0.707000017166138;
16413;1;-39.1300010681152;0.0199999995529652;-156.860000610352;0.698199987411499;0.11150000244379;0;0.707000017166138;
16473;1;-39.1399993896484;0.00999999977648258;-156.850006103516;0.698099970817566;0.111699998378754;0;0.707099974155426;
16531;1;-39.1399993896484;0.00999999977648258;-156.850006103516;0.698099970817566;0.111900001764297;0;0.707099974155426;
16586;1;-39.1500015258789;0.0199999995529652;-156.839996337891;0.698000013828278;0.112199999392033;0;0.707199990749359;
16643;1;-39.1500015258789;0.0199999995529652;-156.839996337891;0.697899997234344;0.112400002777576;0;0.707199990749359;
16701;1;-39.1399993896484;-0.0199999995529652;-156.820007324219;0.697799980640411;0.112400002777576;0;0.707300007343292;
16757;1;-39.25;-1.25999999046326;-156.940002441406;0.697700023651123;0.10700000077486;0;0.708299994468689;
16811;1;-39.4500007629395;-3.63000011444092;-157.020004272461;0.695699989795685;0.092399999499321;0;0.712300002574921;
16870;1;-39.7900009155273;-5.3600001335144;-157.139999389648;0.69489997625351;0.0785999968647957;0;0.714699983596802;
16928;1;-40.0800018310547;-7.1100001335144;-157.279998779297;0.692600011825562;0.066200003027916;0;0.718200027942657;
16987;1;-40.7200012207031;-9.39000034332275;-157.139999389648;0.679300010204315;0.0465999990701675;0;0.732299983501434;
17046;1;-41.2700004577637;-10.9300003051758;-156.899993896484;0.658999979496002;0.0326999984681606;0;0.751299977302551;
17105;1;-41.5;-12.210000038147;-156.520004272461;0.641300022602081;0.0236000008881092;0;0.766799986362457;
17166;1;-41.9300003051758;-13.8500003814697;-156.059997558594;0.629299998283386;0.0163000002503395;0;0.776899993419647;
17225;1;-42.2099990844727;-14.9899997711182;-155.720001220703;0.622300028800964;0.0146000003442168;0;0.782599985599518;
17280;1;-42.4500007629395;-16.0200004577637;-155.300003051758;0.615599989891052;0.0126000000163913;0;0.787899971008301;
17338;1;-42.6399993896484;-16.8700008392334;-154.850006103516;0.60860002040863;0.013399999588728;0;0.793299973011017;
17396;1;-42.6800003051758;-17.2299995422363;-154.649993896484;0.608299970626831;0.0153999999165535;0;0.79339998960495;
17456;1;-42.7000007629395;-17.4200000762939;-154.539993286133;0.609499990940094;0.0167999994009733;0;0.792500019073486;
17512;1;-42.7400016784668;-17.4300003051758;-154.479995727539;0.611199975013733;0.0178999993950129;0;0.79119998216629;
17572;1;-42.7400016784668;-17.4400005340576;-154.479995727539;0.611999988555908;0.0183000005781651;0;0.790499985218048;
17631;1;-42.7599983215332;-17.4300003051758;-154.399993896484;0.61269998550415;0.0186999998986721;0;0.790000021457672;
17690;1;-42.7599983215332;-17.4300003051758;-154.369995117188;0.613600015640259;0.0192000009119511;0;0.78930002450943;
17744;1;-42.7299995422363;-17.4599990844727;-154.360000610352;0.614000022411346;0.0195000004023314;0;0.788999974727631;
17804;1;-42.7599983215332;-17.4599990844727;-154.369995117188;0.614400029182434;0.0199999995529652;0;0.788600027561188;
17865;1;-42.7799987792969;-17.4599990844727;-154.360000610352;0.615100026130676;0.0205000005662441;0;0.788100004196167;
17927;1;-42.7599983215332;-17.4699993133545;-154.350006103516;0.615499973297119;0.0207000002264977;0;0.787800014019012;
17984;1;-42.7799987792969;-17.4699993133545;-154.360000610352;0.616299986839294;0.0208999998867512;0;0.78710001707077;
18044;1;-42.7799987792969;-17.6100006103516;-154.240005493164;0.615599989891052;0.0216000005602837;0;0.787699997425079;
18103;1;-42.9199981689453;-19.2099990844727;-153.910003662109;0.614000022411346;0.0233999993652105;0;0.788800001144409;
18161;1;-43.25;-21.7600002288818;-152.949996948242;0.614700019359589;0.0238000005483627;0;0.788299977779388;
18218;1;-43.0699996948242;-23.6000003814697;-152.770004272461;0.62389999628067;0.016499999910593;0;0.781300008296967;
18275;1;-43.1500015258789;-25.3899993896484;-152.160003662109;0.629100024700165;0.00620000017806888;0;0.777199983596802;
18334;1;-43.3400001525879;-27.5300006866455;-151.720001220703;0.638700008392334;-0.0105999996885657;0;0.769299983978271;
18391;1;-43.4900016784668;-28.7299995422363;-151.649993896484;0.645399987697601;-0.017000000923872;0;0.763499975204468;
18451;1;-43.5200004577637;-30.0699996948242;-151.429992675781;0.650699973106384;-0.0177999995648861;0;0.75900000333786;
18507;1;-43.7099990844727;-31.3700008392334;-151.25;0.65420001745224;-0.0175000000745058;0;0.756099998950958;
18565;1;-43.8800010681152;-33.310001373291;-151.029998779297;0.663299977779388;-0.0162000004202127;0;0.748099982738495;
18623;1;-43.9099998474121;-34.3199996948242;-151.020004272461;0.668799996376038;-0.0125000001862645;0;0.7432000041008;
18678;1;-43.9199981689453;-34.810001373291;-151.020004272461;0.671800017356873;-0.00920000020414591;0;0.740599989891052;
18735;1;-43.9300003051758;-35.3300018310547;-151;0.674700021743774;-0.00419999985024333;0;0.737999975681305;
18794;1;-43.9300003051758;-35.5699996948242;-151.020004272461;0.676800012588501;-0.00289999996311963;0;0.736000001430511;
18852;1;-43.9300003051758;-35.6300010681152;-151.050003051758;0.677600026130676;-0.0019000000320375;0;0.735400021076202;
18906;1;-43.8899993896484;-35.6800003051758;-151.029998779297;0.677900016307831;-0.00130000000353903;0;0.735000014305115;
18963;1;-43.8699989318848;-35.7200012207031;-151.039993286133;0.678399980068207;-0.000600000028498471;0;0.734600007534027;
19019;1;-43.9000015258789;-35.6699981689453;-151.029998779297;0.677999973297119;-0.00120000005699694;0;0.735000014305115;
19077;1;-43.8899993896484;-35.7099990844727;-151.039993286133;0.678300023078918;-0.000699999975040555;0;0.73470002412796;
19131;1;-43.8899993896484;-35.7299995422363;-151.050003051758;0.67849999666214;-0.000300000014249235;0;0.734499990940094;
19186;1;-43.8899993896484;-35.75;-151.059997558594;0.678600013256073;0;0;0.734399974346161;
19244;1;-43.8899993896484;-35.7599983215332;-151.059997558594;0.678699970245361;9.99999974737875e-05;0;0.734300017356873;
19303;1;-43.8899993896484;-35.7599983215332;-151.070007324219;0.678699970245361;0.000300000014249235;0;0.734300017356873;
19358;1;-43.8899993896484;-35.7700004577637;-151.070007324219;0.678799986839294;0.000500000023748726;0;0.734200000762939;
19419;1;-43.939998626709;-36.3800010681152;-151.080001831055;0.682500004768372;0.00419999985024333;0;0.730799973011017;
19476;1;-43.7999992370605;-37.8600006103516;-150.949996948242;0.690999984741211;0.0197000000625849;0;0.722500026226044;
19536;1;-43.8499984741211;-40.5699996948242;-151.130004882813;0.713299989700317;0.0768000036478043;0;0.69650000333786;
19590;1;-43.9199981689453;-41.189998626709;-151.130004882813;0.718699991703033;0.116300001740456;0;0.685500025749207;
19648;1;-43.9700012207031;-41.2999992370605;-151.089996337891;0.719799995422363;0.123700000345707;0;0.682900011539459;
19708;1;-43.9500007629395;-41.3800010681152;-151.089996337891;0.720099985599518;0.126000002026558;0;0.682299971580505;
19770;1;-43.9700012207031;-41.4099998474121;-151.110000610352;0.720000028610229;0.126399993896484;0;0.682299971580505;
19825;1;-43.9599990844727;-41.4500007629395;-151.089996337891;0.720099985599518;0.12720000743866;0;0.681999981403351;
19882;1;-43.9599990844727;-41.4099998474121;-151.080001831055;0.720099985599518;0.1266999989748;0;0.682099997997284;
19941;1;-43.9700012207031;-41.4300003051758;-151.089996337891;0.720200002193451;0.12729999423027;0;0.681900024414063;
20001;1;-43.9700012207031;-41.4500007629395;-151.089996337891;0.720300018787384;0.12780000269413;0;0.681699991226196;
20057;1;-43.9799995422363;-41.4700012207031;-151.089996337891;0.720399975776672;0.128499999642372;0;0.681400001049042;
20117;1;-43.9799995422363;-41.4900016784668;-151.100006103516;0.720499992370605;0.128700003027916;0;0.681299984455109;
20177;1;-43.9799995422363;-41.4900016784668;-151.110000610352;0.720499992370605;0.128800004720688;0;0.68120002746582;
20236;1;-43.9500007629395;-41.5099983215332;-151.110000610352;0.720399975776672;0.1283999979496;0;0.681400001049042;
20291;1;-43.9500007629395;-41.4900016784668;-151.119995117188;0.71969997882843;0.124200001358986;0;0.683000028133392;
20347;1;-43.9099998474121;-41.5;-151.110000610352;0.719399988651276;0.1233000010252;0;0.683399975299835;
20408;1;-43.9099998474121;-41.5;-151.119995117188;0.719299972057343;0.122699998319149;0;0.683700025081635;
20469;1;-43.9099998474121;-41.5099983215332;-151.130004882813;0.719399988651276;0.123499996960163;0;0.683399975299835;
20524;1;-43.9099998474121;-41.5099983215332;-151.130004882813;0.719200015068054;0.122800000011921;0;0.683700025081635;
20582;1;-43.9099998474121;-41.5099983215332;-151.119995117188;0.719099998474121;0.122299998998642;0;0.684000015258789;
20640;1;-43.9000015258789;-41.5099983215332;-151.130004882813;0.718999981880188;0.122000001370907;0;0.68419998884201;
20698;1;-43.9000015258789;-41.5099983215332;-151.130004882813;0.7189000248909;0.121699996292591;0;0.684300005435944;
20754;1;-43.9000015258789;-41.5099983215332;-151.130004882813;0.718800008296967;0.1216000020504;0;0.684400022029877;
20811;1;-43.7999992370605;-41.4000015258789;-151.179992675781;0.71780002117157;0.106200002133846;0;0.687900006771088;
20869;1;-43.6500015258789;-41.3800010681152;-151.220001220703;0.716000020503998;0.0822999998927116;0;0.693199992179871;
20929;1;-43.5;-41.2200012207031;-151.270004272461;0.715799987316132;0.059799998998642;0;0.695699989795685;
20982;1;-43.4799995422363;-39.9599990844727;-151.160003662109;0.704100012779236;0.0493000000715256;0;0.708299994468689;
21042;1;-43.5499992370605;-38.6599998474121;-151.190002441406;0.698000013828278;0.0395000018179417;0;0.714900016784668;
21103;1;-43.5699996948242;-37.1800003051758;-151.139999389648;0.693599998950958;0.0295000001788139;0;0.719600021839142;
21161;1;-43.5900001525879;-34.6199989318848;-151.300003051758;0.682399988174438;0.0226000007241964;0;0.730499982833862;
21218;1;-43.4700012207031;-33.0200004577637;-151.479995727539;0.680999994277954;0.0164000000804663;0;0.73199999332428;
21274;1;-43.3600006103516;-31.3199996948242;-151.660003662109;0.682399988174438;0.00559999980032444;0;0.73089998960495;
21334;1;-43.310001373291;-28.5;-151.860000610352;0.676800012588501;-0.000899999984540045;0;0.736000001430511;
21392;1;-43.2700004577637;-26.4300003051758;-152.039993286133;0.671400010585785;0.00529999984428287;0;0.74099999666214;
21450;1;-43.2200012207031;-25.4400005340576;-152.160003662109;0.667100012302399;0.0120000001043081;0;0.744799971580505;
21507;1;-43.1699981689453;-22;-152.630004882813;0.653699994087219;0.0285999998450279;0;0.756099998950958;
21565;1;-43.1599998474121;-20.6299991607666;-152.809997558594;0.650600016117096;0.0328000001609325;0;0.758599996566772;
21625;1;-43.189998626709;-19.2800006866455;-153.110000610352;0.649100005626678;0.0362000018358231;0;0.759700000286102;
21678;1;-43.1800003051758;-18.5599994659424;-153.270004272461;0.647599995136261;0.0384000018239021;0;0.760900020599365;
21734;1;-43.189998626709;-18.4799995422363;-153.309997558594;0.645799994468689;0.0395999997854233;0;0.762399971485138;
21794;1;-43.189998626709;-18.5100002288818;-153.360000610352;0.64520001411438;0.0401000007987022;0;0.762799978256226;
21855;1;-43.2000007629395;-18.5;-153.320007324219;0.644699990749359;0.0408000014722347;0;0.763300001621246;
21910;1;-43.2099990844727;-18.5;-153.350006103516;0.64520001411438;0.0403000004589558;0;0.762899994850159;
21969;1;-43.2000007629395;-18.5;-153.350006103516;0.644800007343292;0.0406999997794628;0;0.763199985027313;
22026;1;-43.2000007629395;-18.5;-153.350006103516;0.644500017166138;0.0410000011324883;0;0.763400018215179;
22086;1;-43.2099990844727;-18.4899997711182;-153.350006103516;0.644200026988983;0.0414000004529953;0;0.763599991798401;
22141;1;-43.2099990844727;-18.4899997711182;-153.360000610352;0.64410001039505;0.0417000018060207;0;0.763700008392334;
22202;1;-43.2200012207031;-18.4899997711182;-153.369995117188;0.643999993801117;0.0419000014662743;0;0.763800024986267;
22259;1;-43.2200012207031;-18.4899997711182;-153.380004882813;0.643899977207184;0.0423000007867813;0;0.763899981975555;
22317;1;-43.2299995422363;-18.4699993133545;-153.380004882813;0.643899977207184;0.0425999984145164;0;0.763800024986267;
22373;1;-43.2200012207031;-17.7700004577637;-153.509994506836;0.645299971103668;0.0432999990880489;0;0.762600004673004;
22431;1;-43.2900009155273;-16.2600002288818;-153.899993896484;0.64740002155304;0.0432000011205673;0;0.760900020599365;
22487;1;-43.2799987792969;-15.1000003814697;-154.380004882813;0.654399991035461;0.0425999984145164;0;0.754800021648407;
22547;1;-43.2900009155273;-13.4700002670288;-154.789993286133;0.661700010299683;0.0406000018119812;0;0.748600006103516;
22601;1;-43.189998626709;-11.3400001525879;-155.330001831055;0.671999990940094;0.0412000007927418;0;0.739300012588501;
22660;1;-42.8400001525879;-7.90000009536743;-156.330001831055;0.698099970817566;0.0445000007748604;0;0.71450001001358;
22719;1;-42.2999992370605;-5.63000011444092;-156.539993286133;0.705299973487854;0.0487999990582466;0;0.707099974155426;
22776;1;-41.5800018310547;-3.25;-156.5;0.705799996852875;0.0640000030398369;0;0.705399990081787;
22831;1;-40.8499984741211;0.529999971389771;-156.210006713867;0.704699993133545;0.0839999988675117;0;0.70440000295639;
22890;1;-40.5699996948242;3.36999988555908;-156.25;0.706799983978271;0.0967999994754791;0;0.700600028038025;
22946;1;-40.4900016784668;5.86999988555908;-156.210006713867;0.708999991416931;0.108199998736382;0;0.696699976921082;
23003;1;-40.4300003051758;7.26999998092651;-155.990005493164;0.710500001907349;0.119999997317791;0;0.693199992179871;
23059;1;-40.2999992370605;8.14000034332275;-156.199996948242;0.708999991416931;0.126599997282028;0;0.693700015544891;
23120;1;-40.2799987792969;8.27000045776367;-156.169998168945;0.709100008010864;0.128700003027916;0;0.693099975585938;
23177;1;-40.2799987792969;8.25;-156.139999389648;0.708700001239777;0.130300000309944;0;0.693199992179871;
23234;1;-40.25;8.25;-156.110000610352;0.708199977874756;0.13230000436306;0;0.693300008773804;
23290;1;-40.2900009155273;8.23999977111816;-156.130004882813;0.708599984645844;0.130700007081032;0;0.693300008773804;
23352;1;-40.2700004577637;8.26000022888184;-156.130004882813;0.708299994468689;0.132100000977516;0;0.693300008773804;
23409;1;-40.2599983215332;8.27999973297119;-156.119995117188;0.708000004291534;0.133799999952316;0;0.693300008773804;
23473;1;-40.25;8.28999996185303;-156.119995117188;0.70770001411438;0.134800001978874;0;0.693400025367737;
23528;1;-40.25;8.28999996185303;-156.130004882813;0.707499980926514;0.13570000231266;0;0.693499982357025;
23584;1;-40.2299995422363;8.28999996185303;-156.139999389648;0.707199990749359;0.13680000603199;0;0.693499982357025;
23644;1;-40.2299995422363;8.28999996185303;-156.160003662109;0.707000017166138;0.137600004673004;0;0.693599998950958;
23701;1;-40.25;9.47000026702881;-155.970001220703;0.708400011062622;0.143900007009506;0;0.690900027751923;
23757;1;-40.6300010681152;12.7799997329712;-155.770004272461;0.713500022888184;0.156599998474121;0;0.682799994945526;
23815;1;-40.9700012207031;15.6499996185303;-155.520004272461;0.7185999751091;0.164800003170967;0;0.675499975681305;
23872;1;-41.4900016784668;18.2800006866455;-155.080001831055;0.720200002193451;0.171800002455711;0;0.672100007534027;
23930;1;-42.0999984741211;22.4500007629395;-154.539993286133;0.724200010299683;0.182600006461143;0;0.664799988269806;
23984;1;-42.5;24.9099998474121;-154.050003051758;0.72299998998642;0.187600001692772;0;0.664799988269806;
24045;1;-42.810001373291;26.8999996185303;-153.779998779297;0.720600008964539;0.191799998283386;0;0.666100025177002;
24102;1;-43.0699996948242;28.2700004577637;-153.460006713867;0.717999994754791;0.194900006055832;0;0.668099999427795;
24161;1;-43.189998626709;28.9200000762939;-153.25;0.715900003910065;0.198500007390976;0;0.669300019741058;
24218;1;-43.1800003051758;28.9899997711182;-153.270004272461;0.715300023555756;0.199799999594688;0;0.66949999332428;
24272;1;-41.8600006103516;29.2099990844727;-152.699996948242;0.701200008392334;0.216800004243851;0;0.679099977016449;
24330;1;-41.1699981689453;29.2800006866455;-152.729995727539;0.69650000333786;0.224500000476837;0;0.681400001049042;
24391;1;-41.0499992370605;29.3400001525879;-152.649993896484;0.695200026035309;0.226400002837181;0;0.682099997997284;
24447;1;-40.9700012207031;29.3500003814697;-152.630004882813;0.693899989128113;0.227899998426437;0;0.682900011539459;
24507;1;-40.8899993896484;29.4400005340576;-152.619995117188;0.692600011825562;0.229900002479553;0;0.683600008487701;
24566;1;-40.8400001525879;29.4699993133545;-152.669998168945;0.691799998283386;0.231000006198883;0;0.684000015258789;
24623;1;-40.7900009155273;29.5;-152.600006103516;0.691100001335144;0.231900006532669;0;0.684400022029877;
24678;1;-40.75;29.5100002288818;-152.600006103516;0.690100014209747;0.23309999704361;0;0.685000002384186;
24738;1;-40.7200012207031;29.4899997711182;-152.559997558594;0.689400017261505;0.233700007200241;0;0.685500025749207;
24795;1;-40.7700004577637;29.4899997711182;-152.570007324219;0.690100014209747;0.232899993658066;0;0.685100018978119;
24853;1;-40.7400016784668;29.4799995422363;-152.539993286133;0.689300000667572;0.233899995684624;0;0.685599982738495;
24909;1;-40.6500015258789;29.3400001525879;-152.570007324219;0.687300026416779;0.237399995326996;0;0.686299979686737;
24968;1;-40.4300003051758;28.3400001525879;-152.589996337891;0.688199996948242;0.236900001764297;0;0.685599982738495;
25024;1;-40.0499992370605;26.5400009155273;-152.690002441406;0.689800024032593;0.234999999403954;0;0.684700012207031;
25083;1;-39.3800010681152;22.7600002288818;-153.979995727539;0.698599994182587;0.225500002503395;0;0.678900003433228;
25136;1;-38.9300003051758;19.7800006866455;-154.410003662109;0.700500011444092;0.211999997496605;0;0.681299984455109;
25194;1;-38.4700012207031;16.5300006866455;-154.660003662109;0.701099991798401;0.196999996900558;0;0.685199975967407;
25251;1;-38.2000007629395;13.5799999237061;-154.979995727539;0.700299978256226;0.178399994969368;0;0.691100001335144;
25309;1;-38.5200004577637;8.97999954223633;-155.860000610352;0.699599981307983;0.14920000731945;0;0.69870001077652;
25364;1;-38.5800018310547;5.94000005722046;-156.259994506836;0.694199979305267;0.131899997591972;0;0.707499980926514;
25423;1;-38.7299995422363;2.92000007629395;-156.270004272461;0.693599998950958;0.117799997329712;0;0.710500001907349;
25481;1;-39.1500015258789;-1;-156.669998168945;0.695599973201752;0.101499997079372;0;0.711099982261658;
25540;1;-39.5299987792969;-3.4300000667572;-156.809997558594;0.693899989128113;0.0878000035881996;0;0.714600026607513;
25594;1;-39.7999992370605;-5.09999990463257;-156.820007324219;0.694000005722046;0.0780000016093254;0;0.71560001373291;
25652;1;-40.1300010681152;-6.51999998092651;-156.919998168945;0.694599986076355;0.068000003695488;0;0.716099977493286;
25712;1;-40.3699989318848;-7.32999992370605;-156.889999389648;0.692799985408783;0.0636000037193298;0;0.718200027942657;
25771;1;-40.4099998474121;-7.3600001335144;-156.880004882813;0.692900002002716;0.064300000667572;0;0.718100011348724;
25827;1;-40.4700012207031;-7.3600001335144;-156.869995117188;0.692799985408783;0.0654999986290932;0;0.718100011348724;
25884;1;-40.4199981689453;-7.32000017166138;-156.880004882813;0.692900002002716;0.0649000033736229;0;0.717999994754791;
25941;1;-40.4700012207031;-7.34999990463257;-156.880004882813;0.692799985408783;0.065200001001358;0;0.718100011348724;
25999;1;-40.5;-7.3600001335144;-156.889999389648;0.692700028419495;0.065700002014637;0;0.718100011348724;
26054;1;-40.5200004577637;-7.3600001335144;-156.869995117188;0.692499995231628;0.066200003027916;0;0.718299984931946;
26113;1;-40.5400009155273;-7.3600001335144;-156.880004882813;0.692399978637695;0.0665000006556511;0;0.718299984931946;
26170;1;-40.5499992370605;-7.3600001335144;-156.880004882813;0.692300021648407;0.0666999965906143;0;0.718400001525879;
26226;1;-40.560001373291;-7.3600001335144;-156.869995117188;0.692200005054474;0.067100003361702;0;0.718500018119812;
26281;1;-40.5699996948242;-7.36999988555908;-156.860000610352;0.692099988460541;0.0672999992966652;0;0.718500018119812;
26339;1;-40.5699996948242;-7.36999988555908;-156.860000610352;0.691999971866608;0.067500002682209;0;0.7185999751091;
26394;1;-40.5699996948242;-7.46000003814697;-156.860000610352;0.691799998283386;0.0674000009894371;0;0.7189000248909;
26451;1;-40.8199996948242;-8.84000015258789;-156.960006713867;0.685999989509583;0.0604999996721745;0;0.725000023841858;
26504;1;-41.1800003051758;-10.8000001907349;-156.350006103516;0.663699984550476;0.0443999990820885;0;0.746599972248077;
26563;1;-41.4700012207031;-12.0699996948242;-156.210006713867;0.648000001907349;0.0364000014960766;0;0.760699987411499;
26618;1;-41.7799987792969;-13.4300003051758;-155.880004882813;0.638000011444092;0.0287999995052814;0;0.769400000572205;
26681;1;-42.2799987792969;-15.7299995422363;-155.050003051758;0.623799979686737;0.0221999995410442;0;0.781199991703033;
26737;1;-42.5;-17.25;-154.419998168945;0.611999988555908;0.0212999992072582;0;0.790499985218048;
26795;1;-42.7999992370605;-18.6700000762939;-153.960006713867;0.609899997711182;0.0244999993592501;0;0.791999995708466;
26852;1;-42.8300018310547;-20.8400001525879;-153.160003662109;0.613099992275238;0.0247000008821487;0;0.789499998092651;
26910;1;-43.0200004577637;-22.6700000762939;-152.970001220703;0.618499994277954;0.0226000007241964;0;0.785300016403198;
26964;1;-42.9799995422363;-24.1499996185303;-152.589996337891;0.628000020980835;0.0131999999284744;0;0.777999997138977;
27021;1;-43;-25.2299995422363;-152.210006713867;0.633800029754639;0.00549999997019768;0;0.773400008678436;
27080;1;-43.1199989318848;-26.7800006866455;-151.889999389648;0.638999998569489;-0.00600000005215406;0;0.76910001039505;
27138;1;-43.1699981689453;-27.3700008392334;-151.679992675781;0.643700003623962;-0.0104000000283122;0;0.765100002288818;
27191;1;-43.2200012207031;-27.6299991607666;-151.679992675781;0.645399987697601;-0.0113000003620982;0;0.763599991798401;
27249;1;-43.2000007629395;-27.6900005340576;-151.639999389648;0.646499991416931;-0.0108000002801418;0;0.762700021266937;
27305;1;-43.1500015258789;-27.6800003051758;-151.589996337891;0.647300004959106;-0.010499999858439;0;0.762099981307983;
27362;1;-43.1699981689453;-27.7000007629395;-151.639999389648;0.647800028324127;-0.0100999996066093;0;0.761600017547607;
27415;1;-43.1800003051758;-27.7099990844727;-151.649993896484;0.64819997549057;-0.00980000011622906;0;0.761300027370453;
27472;1;-43.1599998474121;-27.7000007629395;-151.610000610352;0.647700011730194;-0.0102000003680587;0;0.761699974536896;
27528;1;-43.1500015258789;-27.7199993133545;-151.610000610352;0.64819997549057;-0.00980000011622906;0;0.761300027370453;
27584;1;-43.1500015258789;-27.7299995422363;-151.610000610352;0.648400008678436;-0.00960000045597553;0;0.76120001077652;
27639;1;-43.1500015258789;-27.7399997711182;-151.610000610352;0.648500025272369;-0.0094999996945262;0;0.760999977588654;
27698;1;-43.1500015258789;-27.75;-151.610000610352;0.648699998855591;-0.00930000003427267;0;0.760900020599365;
27754;1;-43.1500015258789;-27.7600002288818;-151.619995117188;0.648800015449524;-0.00910000037401915;0;0.760800004005432;
27811;1;-43.2099990844727;-28.75;-151.539993286133;0.651099979877472;-0.0159000009298325;0;0.758800029754639;
27866;1;-43.4199981689453;-30.7800006866455;-151.240005493164;0.655799984931946;-0.0182000007480383;0;0.754599988460541;
27925;1;-43.6300010681152;-32.5400009155273;-151;0.662800014019012;-0.0183000005781651;0;0.748499989509583;
27982;1;-43.8499984741211;-35.3899993896484;-150.910003662109;0.679799973964691;-0.0102000003680587;0;0.733200013637543;
28042;1;-43.7599983215332;-36.9300003051758;-150.889999389648;0.690400004386902;0.0019000000320375;0;0.723299980163574;
