TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
15981;1;-39.6599998474121;23.8199996948242;-153.220001220703;0.686800003051758;0.238100007176399;0;0.686600029468536;
16047;1;-39.4099998474121;23.4500007629395;-153.350006103516;0.685400009155273;0.242899999022484;0;0.68639999628067;
16114;1;-39.0900001525879;21.5300006866455;-153.770004272461;0.6875;0.237399995326996;0;0.686200022697449;
16178;1;-38.7700004577637;19.0599994659424;-154.110000610352;0.689599990844727;0.222299993038177;0;0.689100027084351;
16242;1;-38.4500007629395;17.1599998474121;-154.559997558594;0.692200005054474;0.214100003242493;0;0.689100027084351;
16314;1;-38.2799987792969;14.3999996185303;-154.889999389648;0.694199979305267;0.19879999756813;0;0.691600024700165;
16381;1;-38.25;11.9099998474121;-155.240005493164;0.69379997253418;0.180099993944168;0;0.697099983692169;
16445;1;-38.1699981689453;9.90999984741211;-155.259994506836;0.692099988460541;0.167899996042252;0;0.701900005340576;
16512;1;-38.1500015258789;6.65999984741211;-155.470001220703;0.689100027084351;0.150800004601479;0;0.708700001239777;
16582;1;-38.25;3.15000009536743;-155.75;0.685400009155273;0.132100000977516;0;0.715900003910065;
16646;1;-38.2999992370605;0.920000016689301;-155.729995727539;0.687200009822845;0.123199999332428;0;0.715799987316132;
16708;1;-38.6599998474121;-1.54999995231628;-155.880004882813;0.687900006771088;0.110799998044968;0;0.717199981212616;
16775;1;-39.0800018310547;-4.46999979019165;-156.169998168945;0.686900019645691;0.0935000032186508;0;0.720600008964539;
16844;1;-39.3199996948242;-6.28999996185303;-156.259994506836;0.689499974250793;0.0804999992251396;0;0.71969997882843;
16908;1;-39.810001373291;-8.40999984741211;-156.25;0.686200022697449;0.0667999982833862;0;0.724300026893616;
16973;1;-40.2400016784668;-9.9399995803833;-156.149993896484;0.674600005149841;0.0529999993741512;0;0.736199975013733;
17036;1;-40.4300003051758;-10.4700002670288;-155.899993896484;0.667900025844574;0.0467000007629395;0;0.742699980735779;
17105;1;-40.5900001525879;-10.6599998474121;-155.830001831055;0.666499972343445;0.045499999076128;0;0.744000017642975;
17172;1;-40.6500015258789;-10.6899995803833;-155.839996337891;0.667100012302399;0.0458000004291534;0;0.743399977684021;
17240;1;-40.7000007629395;-10.6400003433228;-155.779998779297;0.667800009250641;0.0458000004291534;0;0.742900013923645;
17307;1;-40.6699981689453;-10.6599998474121;-155.800003051758;0.66729998588562;0.0458999983966351;0;0.7432000041008;
17376;1;-40.7200012207031;-10.6400003433228;-155.789993286133;0.667699992656708;0.0461999997496605;0;0.742900013923645;
17443;1;-40.75;-10.6400003433228;-155.779998779297;0.667800009250641;0.0463000014424324;0;0.742799997329712;
17508;1;-40.7700004577637;-10.710000038147;-155.820007324219;0.666800022125244;0.0467999987304211;0;0.74370002746582;
17574;1;-41.5;-13.9200000762939;-155.320007324219;0.636600017547607;0.0261000003665686;0;0.770699977874756;
17640;1;-42.1300010681152;-17.5599994659424;-154.130004882813;0.613699972629547;0.0172000005841255;0;0.78930002450943;
17711;1;-42.4700012207031;-20.4699993133545;-153.039993286133;0.617900013923645;0.0173000004142523;0;0.78600001335144;
17775;1;-42.8800010681152;-24.8400001525879;-152.169998168945;0.636600017547607;0.00300000002607703;0;0.771099984645844;
17840;1;-43.0099983215332;-26.1900005340576;-151.839996337891;0.643800020217896;-0.00669999979436398;0;0.765100002288818;
17906;1;-43.189998626709;-28.1900005340576;-151.470001220703;0.652800023555756;-0.0209999997168779;0;0.757200002670288;
17971;1;-43.2599983215332;-29.6200008392334;-151.339996337891;0.658399999141693;-0.0267999991774559;0;0.752099990844727;
18032;1;-43.4900016784668;-31.3299999237061;-151.139999389648;0.663299977779388;-0.0261000003665686;0;0.74779999256134;
18103;1;-43.7000007629395;-33.1399993896484;-150.979995727539;0.670099973678589;-0.0234999991953373;0;0.741800010204315;
18165;1;-43.8300018310547;-34.7900009155273;-150.979995727539;0.6807000041008;-0.0186999998986721;0;0.732200026512146;
18231;1;-43.810001373291;-36.6300010681152;-151.020004272461;0.693000018596649;-0.00340000004507601;0;0.720899999141693;
18291;1;-43.7299995422363;-37.0800018310547;-151.020004272461;0.695100009441376;0.000500000023748726;0;0.718800008296967;
18358;1;-43.7099990844727;-37.1699981689453;-151;0.695500016212463;0.00179999996908009;0;0.718400001525879;
18427;1;-43.7099990844727;-37.2000007629395;-151.020004272461;0.695900022983551;0.00209999992512167;0;0.718100011348724;
18492;1;-43.7200012207031;-37.1599998474121;-151;0.695599973201752;0.0015999999595806;0;0.718299984931946;
18555;1;-43.7099990844727;-37.2099990844727;-151.020004272461;0.695900022983551;0.00230000005103648;0;0.718100011348724;
18622;1;-43.7099990844727;-37.2299995422363;-151.029998779297;0.695999979972839;0.00270000007003546;0;0.717899978160858;
18690;1;-43.7099990844727;-37.25;-151.029998779297;0.696099996566772;0.00289999996311963;0;0.71780002117157;
18760;1;-43.7000007629395;-37.2599983215332;-151.029998779297;0.696200013160706;0.0031999999191612;0;0.717700004577637;
18826;1;-43.7099990844727;-37.2700004577637;-151.029998779297;0.696300029754639;0.00340000004507601;0;0.717700004577637;
18893;1;-43.75;-37.6100006103516;-151.009994506836;0.697899997234344;0.00680000009015203;0;0.716099977493286;
18962;1;-43.6800003051758;-39.8300018310547;-151.139999389648;0.710099995136261;0.0416000001132488;0;0.70279997587204;
19026;1;-43.7299995422363;-41.1699981689453;-151.179992675781;0.721099972724915;0.089699998497963;0;0.686800003051758;
19089;1;-43.7700004577637;-41.3899993896484;-151.179992675781;0.722899973392487;0.103799998760223;0;0.683000028133392;
19158;1;-43.8600006103516;-41.5400009155273;-151.199996948242;0.72460001707077;0.117399998009205;0;0.678900003433228;
19225;1;-43.9599990844727;-41.6199989318848;-151.190002441406;0.725799977779388;0.128299996256828;0;0.675700008869171;
19294;1;-43.939998626709;-41.689998626709;-151.169998168945;0.726199984550476;0.133599996566772;0;0.674199998378754;
19359;1;-43.9700012207031;-41.7299995422363;-151.169998168945;0.726700007915497;0.137199997901917;0;0.672999978065491;
19427;1;-43.9599990844727;-41.7900009155273;-151.160003662109;0.727299988269806;0.140699997544289;0;0.671599984169006;
19494;1;-44;-41.7999992370605;-151.139999389648;0.727500021457672;0.141800001263618;0;0.67110002040863;
19560;1;-44.0200004577637;-41.8199996948242;-151.190002441406;0.727800011634827;0.142900004982948;0;0.67059999704361;
19628;1;-44.0099983215332;-41.8600006103516;-151.160003662109;0.727999985218048;0.143099993467331;0;0.670400023460388;
19696;1;-44.0099983215332;-41.8400001525879;-151.160003662109;0.72790002822876;0.142800003290176;0;0.67059999704361;
19761;1;-43.9900016784668;-41.8499984741211;-151.210006713867;0.727800011634827;0.138300001621246;0;0.671500027179718;
19830;1;-43.6100006103516;-41.7299995422363;-151.320007324219;0.719900012016296;0.069300003349781;0;0.690500020980835;
19903;1;-43.4900016784668;-39.310001373291;-151.160003662109;0.703599989414215;0.0350000001490116;0;0.709699988365173;
19976;1;-43.5200004577637;-34.9799995422363;-151.149993896484;0.689100027084351;0.0111999996006489;0;0.724399983882904;
20060;1;-43.2000007629395;-30.0499992370605;-151.679992675781;0.685500025749207;-0.00970000028610229;0;0.72790002822876;
20137;1;-43.0400009155273;-24.9699993133545;-151.770004272461;0.668799996376038;0.00920000020414591;0;0.743300020694733;
20211;1;-42.8600006103516;-19.4899997711182;-152.600006103516;0.6564000248909;0.0232999995350838;0;0.754000008106232;
20295;1;-42.560001373291;-11.6000003814697;-154.710006713867;0.674300014972687;0.0377999991178513;0;0.737399995326996;
20366;1;-41.7700004577637;-7.03999996185303;-156.050003051758;0.699299991130829;0.0535000003874302;0;0.712700009346008;
20440;1;-40.2700004577637;0.230000004172325;-155.839996337891;0.696200013160706;0.100599996745586;0;0.71069997549057;
20515;1;-39.9199981689453;7.40000009536743;-156.119995117188;0.699500024318695;0.133699998259544;0;0.701900005340576;
20586;1;-39.7400016784668;9.77999973297119;-155.779998779297;0.699899971485138;0.151099994778633;0;0.698000013828278;
20656;1;-39.5699996948242;10.4799995422363;-155.690002441406;0.698899984359741;0.158399999141693;0;0.697300016880035;
20726;1;-39.4700012207031;10.4399995803833;-155.619995117188;0.69760000705719;0.16159999370575;0;0.697899997234344;
20793;1;-39.3699989318848;10.4799995422363;-155.649993896484;0.697200000286102;0.163499996066093;0;0.697899997234344;
20873;1;-39.310001373291;10.4200000762939;-155.490005493164;0.695999979972839;0.165299996733665;0;0.698599994182587;
20947;1;-39.2599983215332;10.5200004577637;-155.460006713867;0.695599973201752;0.166800007224083;0;0.698599994182587;
21013;1;-39.310001373291;10.4899997711182;-155.509994506836;0.695999979972839;0.165800005197525;0;0.698499977588654;
21081;1;-39.2599983215332;10.4899997711182;-155.460006713867;0.695500016212463;0.166999995708466;0;0.698800027370453;
21158;1;-39.2299995422363;10.5100002288818;-155.440002441406;0.694999992847443;0.167999997735023;0;0.699000000953674;
21244;1;-39.189998626709;10.5200004577637;-155.389999389648;0.694500029087067;0.169100001454353;0;0.699299991130829;
21316;1;-39.1699981689453;10.5200004577637;-155.369995117188;0.694199979305267;0.169599995017052;0;0.699400007724762;
21381;1;-39.1699981689453;10.5600004196167;-155.369995117188;0.69379997253418;0.170200005173683;0;0.699699997901917;
21452;1;-39.2900009155273;13.1000003814697;-155.110000610352;0.695299983024597;0.184499993920326;0;0.694500029087067;
21516;1;-39.4000015258789;15.1999998092651;-154.850006103516;0.69650000333786;0.194700002670288;0;0.690500020980835;
21586;1;-39.5999984741211;18.2600002288818;-154.369995117188;0.695800006389618;0.207499995827675;0;0.6875;
21653;1;-39.8400001525879;21.1200008392334;-153.809997558594;0.693899989128113;0.221499994397163;0;0.685100018978119;
21721;1;-40.1300010681152;23.9500007629395;-153.259994506836;0.691399991512299;0.233700007200241;0;0.683499991893768;
21790;1;-40.3499984741211;25.3799991607666;-152.940002441406;0.688300013542175;0.238499999046326;0;0.685000002384186;
21862;1;-40.6500015258789;27.4400005340576;-152.470001220703;0.684700012207031;0.242799997329712;0;0.687099993228912;
21933;1;-40.6300010681152;27.8299999237061;-152.270004272461;0.682399988174438;0.245600000023842;0;0.688399970531464;
22005;1;-40.5499992370605;27.8899993896484;-152.220001220703;0.679700016975403;0.247999995946884;0;0.690100014209747;
22078;1;-40.6599998474121;28.3099994659424;-152.25;0.678600013256073;0.250099986791611;0;0.690500020980835;
22151;1;-40.6800003051758;28.2700004577637;-152.229995727539;0.677999973297119;0.250900000333786;0;0.69080001115799;
22226;1;-40.7400016784668;28.4500007629395;-152.220001220703;0.677500009536743;0.251399993896484;0;0.691100001335144;
22297;1;-40.7599983215332;28.5799999237061;-152.139999389648;0.677500009536743;0.251599997282028;0;0.691100001335144;
22371;1;-41.0999984741211;29.9899997711182;-152.009994506836;0.676800012588501;0.25220000743866;0;0.691500008106232;
22442;1;-41.310001373291;30.6000003814697;-151.929992675781;0.675899982452393;0.251500010490417;0;0.692700028419495;
22511;1;-41.3899993896484;30.9699993133545;-151.899993896484;0.675300002098083;0.252400010824203;0;0.692900002002716;
22583;1;-41.3899993896484;30.9599990844727;-151.919998168945;0.674899995326996;0.252799987792969;0;0.693199992179871;
22659;1;-41.3899993896484;30.9200000762939;-151.919998168945;0.675000011920929;0.252600014209747;0;0.693199992179871;
22729;1;-41.3899993896484;30.9599990844727;-151.899993896484;0.674700021743774;0.252999991178513;0;0.693199992179871;
22800;1;-41.3899993896484;30.9699993133545;-151.899993896484;0.674499988555908;0.25330001115799;0;0.693300008773804;
22866;1;-41.3899993896484;30.9799995422363;-151.899993896484;0.674399971961975;0.2533999979496;0;0.693400025367737;
22939;1;-41.3899993896484;30.9799995422363;-151.919998168945;0.674199998378754;0.253500014543533;0;0.693499982357025;
23013;1;-41.3899993896484;30.9899997711182;-151.919998168945;0.674099981784821;0.2533999979496;0;0.693700015544891;
23081;1;-41.3899993896484;30.9899997711182;-151.929992675781;0.674000024795532;0.2533999979496;0;0.69379997253418;
23153;1;-41.3899993896484;30.9899997711182;-151.929992675781;0.673799991607666;0.253199994564056;0;0.694000005722046;
23224;1;-41.3899993896484;30.9799995422363;-151.929992675781;0.673699975013733;0.253100007772446;0;0.694199979305267;
23290;1;-41.3899993896484;30.9899997711182;-151.940002441406;0.673600018024445;0.253100007772446;0;0.6942999958992;
23353;1;-41.4000015258789;30.9899997711182;-151.960006713867;0.673399984836578;0.252900004386902;0;0.694500029087067;
23421;1;-41.4000015258789;30.9899997711182;-151.960006713867;0.673399984836578;0.252900004386902;0;0.694599986076355;
23490;1;-41.4000015258789;30.9899997711182;-151.960006713867;0.67330002784729;0.252900004386902;0;0.694700002670288;
23555;1;-41.4000015258789;30.9899997711182;-151.960006713867;0.67330002784729;0.252900004386902;0;0.694700002670288;
23618;1;-41.4000015258789;30.9899997711182;-151.960006713867;0.673200011253357;0.252900004386902;0;0.694800019264221;
23687;1;-41.4000015258789;30.9899997711182;-151.949996948242;0.673099994659424;0.252999991178513;0;0.694800019264221;
23755;1;-41.4000015258789;30.9799995422363;-151.949996948242;0.672999978065491;0.252999991178513;0;0.69489997625351;
23821;1;-41.4000015258789;30.9699993133545;-151.970001220703;0.672900021076202;0.252900004386902;0;0.694999992847443;
23887;1;-41.4000015258789;30.9799995422363;-151.970001220703;0.672900021076202;0.252999991178513;0;0.694999992847443;
23957;1;-41.4000015258789;30.9799995422363;-151.990005493164;0.672800004482269;0.252999991178513;0;0.695100009441376;
24028;1;-41.4000015258789;30.9799995422363;-152;0.672800004482269;0.252999991178513;0;0.695100009441376;
24094;1;-41.4099998474121;30.9799995422363;-152;0.672699987888336;0.253100007772446;0;0.695200026035309;
24161;1;-41.4099998474121;30.9699993133545;-151.960006713867;0.672699987888336;0.253100007772446;0;0.695200026035309;
24227;1;-41.4099998474121;30.9899997711182;-151.949996948242;0.672699987888336;0.253100007772446;0;0.695200026035309;
24294;1;-41.4000015258789;31;-151.940002441406;0.672599971294403;0.253199994564056;0;0.695200026035309;
24361;1;-41.4000015258789;31;-151.960006713867;0.672599971294403;0.253199994564056;0;0.695200026035309;
24422;1;-41.4000015258789;30.9899997711182;-151.960006713867;0.672500014305115;0.253199994564056;0;0.695299983024597;
24492;1;-41.4000015258789;30.9899997711182;-151.949996948242;0.672500014305115;0.253199994564056;0;0.695299983024597;
24564;1;-41.4000015258789;30.9899997711182;-151.960006713867;0.672399997711182;0.253199994564056;0;0.69539999961853;
24631;1;-41.4000015258789;30.9799995422363;-151.949996948242;0.672399997711182;0.25330001115799;0;0.69539999961853;
24696;1;-41.4000015258789;30.9799995422363;-151.960006713867;0.672299981117249;0.25330001115799;0;0.695500016212463;
24762;1;-41.4099998474121;30.9799995422363;-151.970001220703;0.672299981117249;0.25330001115799;0;0.695500016212463;
24833;1;-41.4099998474121;30.9799995422363;-151.949996948242;0.672299981117249;0.2533999979496;0;0.695500016212463;
24902;1;-41.4000015258789;30.9899997711182;-151.960006713867;0.67220002412796;0.2533999979496;0;0.695500016212463;
24968;1;-41.4099998474121;30.9699993133545;-151.970001220703;0.672100007534027;0.2533999979496;0;0.695599973201752;
25031;1;-41.4099998474121;30.9699993133545;-151.970001220703;0.672100007534027;0.2533999979496;0;0.695599973201752;
25101;1;-41.4099998474121;30.9699993133545;-151.970001220703;0.672100007534027;0.2533999979496;0;0.695699989795685;
25165;1;-41.4099998474121;30.9699993133545;-151.960006713867;0.671999990940094;0.2533999979496;0;0.695699989795685;
25229;1;-41.4099998474121;30.9899997711182;-151.949996948242;0.672100007534027;0.253500014543533;0;0.695599973201752;
25298;1;-41.4099998474121;30.9799995422363;-151.960006713867;0.671999990940094;0.253500014543533;0;0.695699989795685;
25367;1;-41.4099998474121;30.9799995422363;-151.970001220703;0.671999990940094;0.253500014543533;0;0.695699989795685;
25432;1;-41.4099998474121;30.9899997711182;-151.990005493164;0.671999990940094;0.253600001335144;0;0.695699989795685;
25501;1;-41.4099998474121;30.9799995422363;-151.970001220703;0.671899974346161;0.253600001335144;0;0.695800006389618;
25569;1;-41.4099998474121;30.9799995422363;-151.949996948242;0.671899974346161;0.253600001335144;0;0.695800006389618;
25638;1;-41.4099998474121;30.9799995422363;-151.949996948242;0.671899974346161;0.253600001335144;0;0.695800006389618;
25711;1;-41.4099998474121;30.9899997711182;-151.929992675781;0.671800017356873;0.253699988126755;0;0.695800006389618;
25777;1;-41.4099998474121;30.9899997711182;-151.970001220703;0.671800017356873;0.253699988126755;0;0.695800006389618;
25846;1;-41.4099998474121;30.9799995422363;-151.979995727539;0.671800017356873;0.253699988126755;0;0.695800006389618;
25916;1;-41.4199981689453;30.9799995422363;-151.979995727539;0.671700000762939;0.253800004720688;0;0.695900022983551;
25987;1;-41.4199981689453;30.9799995422363;-151.990005493164;0.671700000762939;0.253699988126755;0;0.695900022983551;
26058;1;-41.4199981689453;30.9699993133545;-151.979995727539;0.671700000762939;0.253699988126755;0;0.695900022983551;
26130;1;-41.4099998474121;30.9899997711182;-151.970001220703;0.671700000762939;0.253800004720688;0;0.695900022983551;
26198;1;-41.4099998474121;30.9799995422363;-151.970001220703;0.671599984169006;0.253800004720688;0;0.695999979972839;
26267;1;-41.4199981689453;30.9799995422363;-151.979995727539;0.671599984169006;0.253800004720688;0;0.695999979972839;
26329;1;-41.4199981689453;30.9799995422363;-151.979995727539;0.671599984169006;0.253800004720688;0;0.695999979972839;
26400;1;-41.4199981689453;30.9799995422363;-151.979995727539;0.671500027179718;0.253899991512299;0;0.695999979972839;
26466;1;-41.4199981689453;30.9799995422363;-151.970001220703;0.671500027179718;0.253899991512299;0;0.695999979972839;
26535;1;-41.4199981689453;30.9799995422363;-151.970001220703;0.671500027179718;0.253899991512299;0;0.695999979972839;
26604;1;-41.4199981689453;30.9799995422363;-151.960006713867;0.671500027179718;0.253899991512299;0;0.695999979972839;
26682;1;-41.4199981689453;30.9799995422363;-151.970001220703;0.671500027179718;0.253899991512299;0;0.695999979972839;
26749;1;-41.4099998474121;30.9899997711182;-151.979995727539;0.671500027179718;0.254000008106232;0;0.695999979972839;
26820;1;-41.4099998474121;30.9899997711182;-151.979995727539;0.671400010585785;0.254000008106232;0;0.696099996566772;
26889;1;-41.4199981689453;30.9799995422363;-151.990005493164;0.671400010585785;0.254000008106232;0;0.696099996566772;
26961;1;-41.4199981689453;30.9799995422363;-151.960006713867;0.671400010585785;0.254000008106232;0;0.696099996566772;
27029;1;-41.4199981689453;30.9799995422363;-151.970001220703;0.671400010585785;0.254000008106232;0;0.696099996566772;
27099;1;-41.4099998474121;30.9799995422363;-151.970001220703;0.671299993991852;0.254099994897842;0;0.696099996566772;
27168;1;-41.4099998474121;30.9899997711182;-151.979995727539;0.671299993991852;0.254099994897842;0;0.696099996566772;
27237;1;-41.4099998474121;30.9799995422363;-151.970001220703;0.671299993991852;0.254099994897842;0;0.696200013160706;
27304;1;-41.4099998474121;30.9799995422363;-151.970001220703;0.671299993991852;0.254099994897842;0;0.696200013160706;
27382;1;-41.4199981689453;30.9699993133545;-151.970001220703;0.671199977397919;0.254099994897842;0;0.696200013160706;
27452;1;-41.4199981689453;30.9699993133545;-151.979995727539;0.671199977397919;0.254099994897842;0;0.696200013160706;
27533;1;-41.4199981689453;30.9699993133545;-151.990005493164;0.671199977397919;0.254099994897842;0;0.696200013160706;
27616;1;-41.4199981689453;30.9699993133545;-151.979995727539;0.671199977397919;0.254200011491776;0;0.696200013160706;
27683;1;-41.4199981689453;30.9799995422363;-151.979995727539;0.671199977397919;0.254200011491776;0;0.696200013160706;
27760;1;-41.4199981689453;30.9799995422363;-151.990005493164;0.67110002040863;0.254299998283386;0;0.696200013160706;
27833;1;-41.4199981689453;30.9799995422363;-151.990005493164;0.67110002040863;0.254299998283386;0;0.696300029754639;
27901;1;-41.4199981689453;30.9599990844727;-152;0.67110002040863;0.254200011491776;0;0.696300029754639;
27969;1;-41.4199981689453;30.9699993133545;-151.990005493164;0.67110002040863;0.254299998283386;0;0.696300029754639;
28026;1;-41.4199981689453;30.9699993133545;-151.979995727539;0.67110002040863;0.254299998283386;0;0.696300029754639;
28088;1;-41.4199981689453;30.9799995422363;-151.979995727539;0.67110002040863;0.254299998283386;0;0.696300029754639;
28151;1;-41.4199981689453;30.9799995422363;-151.979995727539;0.671000003814697;0.254299998283386;0;0.696300029754639;
28214;1;-41.4199981689453;30.9799995422363;-151.970001220703;0.671000003814697;0.254299998283386;0;0.696300029754639;
28278;1;-41.4199981689453;30.9799995422363;-151.979995727539;0.671000003814697;0.254299998283386;0;0.696300029754639;
28342;1;-41.4199981689453;30.9799995422363;-151.979995727539;0.671000003814697;0.254299998283386;0;0.696300029754639;
28409;1;-41.4199981689453;30.9799995422363;-151.960006713867;0.671000003814697;0.254299998283386;0;0.696300029754639;
28471;1;-41.4300003051758;30.9699993133545;-151.970001220703;0.671000003814697;0.254299998283386;0;0.696399986743927;
28529;1;-41.4300003051758;30.9799995422363;-151.979995727539;0.671000003814697;0.254400014877319;0;0.696399986743927;
28591;1;-41.4300003051758;30.9699993133545;-151.979995727539;0.670899987220764;0.254400014877319;0;0.696399986743927;
28654;1;-41.4300003051758;30.9699993133545;-151.990005493164;0.670899987220764;0.254400014877319;0;0.696399986743927;
28713;1;-41.4199981689453;30.9799995422363;-151.990005493164;0.670899987220764;0.254400014877319;0;0.696399986743927;
28774;1;-41.4300003051758;30.9699993133545;-151.990005493164;0.670899987220764;0.254400014877319;0;0.696399986743927;
28835;1;-41.4199981689453;30.9799995422363;-151.990005493164;0.670899987220764;0.254400014877319;0;0.696399986743927;
28894;1;-41.4199981689453;30.9799995422363;-151.979995727539;0.670899987220764;0.254400014877319;0;0.696399986743927;
28956;1;-41.4199981689453;30.9899997711182;-151.979995727539;0.670899987220764;0.25450000166893;0;0.696399986743927;
29015;1;-41.4199981689453;30.9899997711182;-151.960006713867;0.670899987220764;0.25450000166893;0;0.696399986743927;
29073;1;-41.4199981689453;30.9899997711182;-151.970001220703;0.670899987220764;0.25450000166893;0;0.696399986743927;
29135;1;-41.4199981689453;30.9899997711182;-151.960006713867;0.670799970626831;0.25450000166893;0;0.696399986743927;
29197;1;-41.4199981689453;30.9799995422363;-151.979995727539;0.670799970626831;0.25450000166893;0;0.69650000333786;
29255;1;-41.4300003051758;30.9699993133545;-151.990005493164;0.670799970626831;0.25450000166893;0;0.69650000333786;
29315;1;-41.4300003051758;30.9599990844727;-152;0.670700013637543;0.25450000166893;0;0.69650000333786;
29388;1;-41.4300003051758;30.9799995422363;-152;0.670799970626831;0.25450000166893;0;0.69650000333786;
29460;1;-41.4300003051758;30.9799995422363;-152;0.670799970626831;0.25450000166893;0;0.69650000333786;
