TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
13066;1;-39.0400009155273;4.80999994277954;-153.960006713867;0.777300000190735;0.0637999996542931;0;0.625699996948242;
13122;1;-38.6699981689453;1.24000000953674;-153.740005493164;0.782800018787384;0.0485000014305115;0;0.620299994945526;
13173;1;-38.5999984741211;-1.4099999666214;-154.059997558594;0.78710001707077;0.066600002348423;0;0.613099992275238;
13228;1;-38.6199989318848;-3.19000005722046;-154.300003051758;0.788800001144409;0.0732999965548515;0;0.610199987888336;
13282;1;-38.2700004577637;-5.17000007629395;-154.5;0.794399976730347;0.0861999988555908;0;0.601100027561188;
13337;1;-38.0299987792969;-7.30999994277954;-154.979995727539;0.799700021743774;0.105899997055531;0;0.590900003910065;
13390;1;-38.0499992370605;-8.65999984741211;-154.929992675781;0.807600021362305;0.12219999730587;0;0.576799988746643;
13444;1;-38.2700004577637;-9.77999973297119;-155;0.814000010490417;0.136700004339218;0;0.564400017261505;
13501;1;-38.0299987792969;-12.3199996948242;-155.119995117188;0.806100010871887;0.159199997782707;0;0.56989997625351;
13554;1;-38.2599983215332;-12.6300001144409;-154.940002441406;0.811200022697449;0.166999995708466;0;0.560400009155273;
13607;1;-38.3499984741211;-12.8400001525879;-154.919998168945;0.809800028800964;0.16329999268055;0;0.563300013542175;
13662;1;-38.3199996948242;-12.9099998474121;-154.940002441406;0.808600008487701;0.160500004887581;0;0.565900027751923;
13718;1;-38.2900009155273;-12.9200000762939;-154.940002441406;0.807799994945526;0.159299999475479;0;0.567399978637695;
13773;1;-38.310001373291;-12.8999996185303;-155;0.807200014591217;0.158399999141693;0;0.568499982357025;
13823;1;-38.3300018310547;-12.8800001144409;-154.970001220703;0.806900024414063;0.157900005578995;0;0.569000005722046;
13877;1;-38.2999992370605;-12.8500003814697;-155.009994506836;0.806800007820129;0.157600000500679;0;0.5692999958992;
13931;1;-38.3199996948242;-12.8699998855591;-155;0.806500017642975;0.157399997115135;0;0.569800019264221;
13986;1;-38.310001373291;-12.8599996566772;-155.020004272461;0.806699991226196;0.157600000500679;0;0.569500029087067;
14039;1;-38.310001373291;-12.8599996566772;-155.029998779297;0.806500017642975;0.157399997115135;0;0.569800019264221;
14094;1;-38.5299987792969;-13.0200004577637;-154.770004272461;0.806699991226196;0.156800001859665;0;0.569599986076355;
14148;1;-38.810001373291;-13.710000038147;-154.470001220703;0.823800027370453;0.192399993538857;0;0.533100008964539;
14203;1;-39.0699996948242;-17.4500007629395;-151.910003662109;0.779999971389771;0.183100000023842;0;0.598299980163574;
14257;0;-39.0699996948242;-17.4500007629395;-151.910003662109;0.779999971389771;0.183100000023842;0;0.598299980163574;
14316;1;-38.310001373291;-22.4899997711182;-155.199996948242;0.798099994659424;0.218600004911423;0;0.561299979686737;
14370;1;-38.6500015258789;-24.7700004577637;-155.380004882813;0.789200007915497;0.175600007176399;0;0.58840000629425;
14426;1;-37.9599990844727;-26.75;-156.169998168945;0.786899983882904;0.19879999756813;0;0.584100008010864;
14476;1;-37.8199996948242;-27.6200008392334;-156.240005493164;0.785700023174286;0.203999996185303;0;0.583899974822998;
14532;1;-37.7799987792969;-27.7399997711182;-156.320007324219;0.785199999809265;0.204899996519089;0;0.584200024604797;
14585;1;-37.7900009155273;-27.7399997711182;-156.300003051758;0.785199999809265;0.204600006341934;0;0.584399998188019;
14643;1;-37.7799987792969;-27.75;-156.279998779297;0.785199999809265;0.204500004649162;0;0.584399998188019;
14695;1;-37.7900009155273;-27.7299995422363;-156.289993286133;0.785199999809265;0.204600006341934;0;0.584299981594086;
14750;1;-37.7700004577637;-27.75;-156.289993286133;0.785199999809265;0.204600006341934;0;0.584399998188019;
14805;1;-37.7700004577637;-27.75;-156.289993286133;0.785199999809265;0.20440000295639;0;0.584399998188019;
14859;1;-37.7700004577637;-27.75;-156.300003051758;0.785099983215332;0.20440000295639;0;0.584500014781952;
14911;1;-37.7799987792969;-27.75;-156.300003051758;0.785099983215332;0.204300001263618;0;0.584500014781952;
14966;1;-37.7799987792969;-27.7600002288818;-156.300003051758;0.785099983215332;0.204300001263618;0;0.58459997177124;
15022;1;-37.7900009155273;-27.7800006866455;-156.289993286133;0.785000026226044;0.20440000295639;0;0.58459997177124;
15078;1;-37.3800010681152;-29.2600002288818;-156.610000610352;0.78030002117157;0.223299995064735;0;0.584100008010864;
15130;1;-36.9099998474121;-32.0299987792969;-157.059997558594;0.772199988365173;0.240799993276596;0;0.58789998292923;
15186;1;-37.2700004577637;-36.4799995422363;-157.619995117188;0.771499991416931;0.261099994182587;0;0.579999983310699;
15243;1;-36.3199996948242;-37.6199989318848;-158.389999389648;0.764500021934509;0.326900005340576;0;0.555400013923645;
15300;1;-36.3300018310547;-38.3400001525879;-158.600006103516;0.761500000953674;0.348100006580353;0;0.546599984169006;
15354;1;-36.4900016784668;-38.5099983215332;-158.600006103516;0.761399984359741;0.346300005912781;0;0.547900021076202;
15408;1;-36.4599990844727;-38.8300018310547;-158.679992675781;0.760999977588654;0.343800008296967;0;0.550000011920929;
15462;1;-36.439998626709;-40.1300010681152;-159.210006713867;0.77020001411438;0.287099987268448;0;0.569400012493134;
15516;1;-36.1699981689453;-40.2299995422363;-159.440002441406;0.768199980258942;0.30019998550415;0;0.565299987792969;
15568;1;-36.1500015258789;-40.3800010681152;-159.440002441406;0.768599987030029;0.295500010251999;0;0.567300021648407;
15623;1;-36.2000007629395;-40.4900016784668;-159.470001220703;0.767599999904633;0.306300014257431;0;0.562900006771088;
15676;1;-36.1300010681152;-40.6599998474121;-159.440002441406;0.76690000295639;0.3125;0;0.560400009155273;
15730;1;-36.1100006103516;-40.6399993896484;-159.550003051758;0.767799973487854;0.305500000715256;0;0.563000023365021;
15780;1;-36.0699996948242;-40.6800003051758;-159.589996337891;0.768599987030029;0.298700004816055;0;0.565599977970123;
15836;1;-36.0299987792969;-40.6800003051758;-159.619995117188;0.769599974155426;0.292400002479553;0;0.567499995231628;
15890;1;-36.0200004577637;-40.7000007629395;-159.649993896484;0.770099997520447;0.289299994707108;0;0.568499982357025;
15946;1;-36.1100006103516;-40.6800003051758;-159.630004882813;0.770900011062622;0.282700002193451;0;0.570599973201752;
15998;1;-35.9900016784668;-40.7299995422363;-159.710006713867;0.771000027656555;0.280000001192093;0;0.571900010108948;
16054;1;-35.9700012207031;-40.7400016784668;-159.729995727539;0.771099984645844;0.278600007295609;0;0.572399973869324;
16108;1;-35.9900016784668;-40.75;-159.75;0.771200001239777;0.277399986982346;0;0.572799980640411;
16163;1;-36.4099998474121;-40.8800010681152;-159.470001220703;0.769699990749359;0.289000004529953;0;0.569100022315979;
16218;1;-35.8699989318848;-41.4500007629395;-159.740005493164;0.763400018215179;0.352999985218048;0;0.540799975395203;
16272;1;-36.2700004577637;-41.6800003051758;-159.75;0.762399971485138;0.363599985837936;0;0.535199999809265;
16328;0;-36.2700004577637;-41.6800003051758;-159.75;0.762399971485138;0.363599985837936;0;0.535199999809265;
16385;1;-36.0400009155273;-44.560001373291;-160.679992675781;0.765500009059906;0.287200003862381;0;0.575600028038025;
16441;1;-35.7999992370605;-44.6699981689453;-160.970001220703;0.765999972820282;0.309300005435944;0;0.563399970531464;
16498;1;-35.9000015258789;-44.8499984741211;-160.960006713867;0.764900028705597;0.315299987792969;0;0.561500012874603;
16551;1;-35.8499984741211;-45.0499992370605;-161.039993286133;0.762600004673004;0.322400003671646;0;0.560599982738495;
16605;1;-35.8699989318848;-45.0900001525879;-161.110000610352;0.765699982643127;0.312700003385544;0;0.561999976634979;
16660;1;-35.810001373291;-45.0999984741211;-161.149993896484;0.767199993133545;0.307099997997284;0;0.563000023365021;
16714;1;-35.8300018310547;-45.1699981689453;-161.130004882813;0.768400013446808;0.301999986171722;0;0.564100027084351;
16766;1;-35.7999992370605;-45.189998626709;-161.130004882813;0.769200026988983;0.298900008201599;0;0.564599990844727;
16822;1;-35.7799987792969;-45.2099990844727;-161.149993896484;0.769900023937225;0.296499997377396;0;0.564999997615814;
16876;1;-35.7799987792969;-45.2099990844727;-161.179992675781;0.770399987697601;0.294200003147125;0;0.565500020980835;
16931;1;-35.7599983215332;-45.2400016784668;-161.190002441406;0.771000027656555;0.291299998760223;0;0.566100001335144;
16988;1;-35.7799987792969;-45.2200012207031;-161.190002441406;0.771499991416931;0.289799988269806;0;0.566200017929077;
17047;1;-35.7400016784668;-45.2200012207031;-161.199996948242;0.771799981594086;0.288199990987778;0;0.566600024700165;
17105;1;-35.7400016784668;-45.2400016784668;-161.199996948242;0.771600008010864;0.289400011301041;0;0.566399991512299;
17163;1;-35.75;-45.2299995422363;-161.199996948242;0.771899998188019;0.288100004196167;0;0.566500008106232;
17219;1;-35.7400016784668;-45.2299995422363;-161.199996948242;0.772199988365173;0.287099987268448;0;0.566699981689453;
17283;1;-35.7400016784668;-45.2299995422363;-161.210006713867;0.772499978542328;0.285800009965897;0;0.566900014877319;
17342;1;-35.7400016784668;-45.2400016784668;-161.210006713867;0.772700011730194;0.285199999809265;0;0.566999971866608;
17401;1;-35.7400016784668;-45.25;-161.210006713867;0.772800028324127;0.284500002861023;0;0.567099988460541;
17457;1;-35.7299995422363;-45.2700004577637;-161.210006713867;0.773000001907349;0.283699989318848;0;0.567300021648407;
17515;1;-35.7400016784668;-45.2700004577637;-161.210006713867;0.773100018501282;0.283199995756149;0;0.567399978637695;
17568;1;-35.7400016784668;-45.2700004577637;-161.220001220703;0.77319997549057;0.282799988985062;0;0.567399978637695;
17626;1;-35.7299995422363;-45.2700004577637;-161.229995727539;0.773299992084503;0.282400012016296;0;0.567499995231628;
17676;1;-35.7200012207031;-45.2900009155273;-161.210006713867;0.773400008678436;0.282000005245209;0;0.567600011825562;
17731;1;-35.7200012207031;-45.2799987792969;-161.220001220703;0.773500025272369;0.28150001168251;0;0.567700028419495;
17784;1;-35.7200012207031;-45.2900009155273;-161.220001220703;0.773500025272369;0.281199991703033;0;0.567799985408783;
17838;1;-35.7200012207031;-45.2999992370605;-161.210006713867;0.773599982261658;0.280900001525879;0;0.567900002002716;
17891;1;-35.7299995422363;-45.2900009155273;-161.220001220703;0.773599982261658;0.280699998140335;0;0.567900002002716;
17945;1;-35.7299995422363;-45.2900009155273;-161.220001220703;0.773699998855591;0.280400007963181;0;0.568000018596649;
18001;1;-35.7400016784668;-45.2999992370605;-161.220001220703;0.773699998855591;0.280200004577637;0;0.568099975585938;
18056;1;-35.7400016784668;-45.2799987792969;-161.229995727539;0.773800015449524;0.280000001192093;0;0.568099975585938;
18107;1;-35.7400016784668;-45.2799987792969;-161.229995727539;0.773800015449524;0.279799997806549;0;0.568199992179871;
18160;1;-35.7299995422363;-45.2900009155273;-161.229995727539;0.773800015449524;0.279599994421005;0;0.568199992179871;
18215;1;-35.7299995422363;-45.2799987792969;-161.229995727539;0.773800015449524;0.279500007629395;0;0.568300008773804;
18271;1;-35.7299995422363;-45.2799987792969;-161.220001220703;0.773800015449524;0.279300004243851;0;0.568300008773804;
18323;1;-35.7299995422363;-45.2900009155273;-161.220001220703;0.773899972438812;0.279199987649918;0;0.568400025367737;
18379;1;-35.7200012207031;-45.2999992370605;-161.220001220703;0.773899972438812;0.279000014066696;0;0.568400025367737;
18434;1;-35.7200012207031;-45.310001373291;-161.210006713867;0.773899972438812;0.278899997472763;0;0.568499982357025;
18491;1;-35.7200012207031;-45.310001373291;-161.210006713867;0.773899972438812;0.278699994087219;0;0.568499982357025;
18545;1;-35.7099990844727;-45.3199996948242;-161.210006713867;0.773899972438812;0.278600007295609;0;0.568599998950958;
18602;1;-35.7099990844727;-45.310001373291;-161.229995727539;0.773899972438812;0.278600007295609;0;0.568599998950958;
18654;1;-35.7099990844727;-45.2999992370605;-161.240005493164;0.773899972438812;0.278499990701675;0;0.568599998950958;
18708;1;-35.7200012207031;-45.2900009155273;-161.240005493164;0.773899972438812;0.278400003910065;0;0.568599998950958;
18760;1;-35.7200012207031;-45.2900009155273;-161.240005493164;0.773899972438812;0.278299987316132;0;0.568700015544891;
18817;1;-35.7200012207031;-45.2900009155273;-161.229995727539;0.773899972438812;0.278299987316132;0;0.568700015544891;
18872;1;-35.7200012207031;-45.2900009155273;-161.229995727539;0.773899972438812;0.278200000524521;0;0.56879997253418;
18928;1;-35.7200012207031;-45.2999992370605;-161.229995727539;0.773899972438812;0.27810001373291;0;0.56879997253418;
18980;1;-35.7200012207031;-45.2900009155273;-161.229995727539;0.773899972438812;0.277999997138977;0;0.56879997253418;
19033;1;-35.7200012207031;-45.2900009155273;-161.229995727539;0.773999989032745;0.277999997138977;0;0.56879997253418;
19086;1;-35.7299995422363;-45.2799987792969;-161.229995727539;0.773999989032745;0.277900010347366;0;0.56879997253418;
19141;1;-35.7299995422363;-45.2799987792969;-161.240005493164;0.773999989032745;0.277900010347366;0;0.568899989128113;
19191;1;-35.7299995422363;-45.2799987792969;-161.240005493164;0.773899972438812;0.277900010347366;0;0.568899989128113;
19246;1;-35.7200012207031;-45.2799987792969;-161.25;0.773800015449524;0.277799993753433;0;0.569100022315979;
19301;1;-35.7099990844727;-45.2900009155273;-161.270004272461;0.773699998855591;0.277500003576279;0;0.569400012493134;
19356;1;-35.689998626709;-44.9500007629395;-161.259994506836;0.77209997177124;0.252499997615814;0;0.583000004291534;
19408;1;-35.439998626709;-44.2200012207031;-161.320007324219;0.769800007343292;0.259400010108948;0;0.583000004291534;
19463;1;-35.810001373291;-43.6300010681152;-160.580001831055;0.768499970436096;0.260399997234344;0;0.584399998188019;
19516;1;-35.8899993896484;-42.8800010681152;-160.520004272461;0.767700016498566;0.260300010442734;0;0.585399985313416;
19571;1;-35.9099998474121;-42.0800018310547;-160.199996948242;0.767199993133545;0.256500005722046;0;0.587800025939941;
19623;1;-35.7700004577637;-41.0299987792969;-160.25;0.76690000295639;0.259700000286102;0;0.5867999792099;
19678;1;-35.9599990844727;-40.1800003051758;-160.139999389648;0.764400005340576;0.265399992465973;0;0.587400019168854;
19731;1;-36.0400009155273;-39.0499992370605;-159.770004272461;0.764599978923798;0.26690000295639;0;0.586499989032745;
19786;1;-35.7400016784668;-37.8600006103516;-159.630004882813;0.764500021934509;0.266699999570847;0;0.586700022220612;
19839;1;-36.2700004577637;-36.7200012207031;-158.869995117188;0.76419997215271;0.261400014162064;0;0.58950001001358;
19894;1;-35.8600006103516;-35.2900009155273;-158.75;0.761300027370453;0.266400009393692;0;0.591099977493286;
19949;1;-36.0900001525879;-34.3699989318848;-158.130004882813;0.759400010108948;0.263999998569489;0;0.594500005245209;
20003;1;-36.2700004577637;-32.9900016784668;-158;0.758300006389618;0.263599991798401;0;0.596000015735626;
20056;1;-36.6300010681152;-31.1700000762939;-157.820007324219;0.760699987411499;0.254099994897842;0;0.597199976444244;
20114;1;-36.9099998474121;-30.2600002288818;-157.529998779297;0.762899994850159;0.25229999423027;0;0.595099985599518;
20167;1;-37.0800018310547;-29.2399997711182;-157.300003051758;0.766099989414215;0.244699999690056;0;0.594200015068054;
20221;1;-37.3600006103516;-28.6000003814697;-157.110000610352;0.768299996852875;0.234699994325638;0;0.595300018787384;
20274;1;-37.4000015258789;-28.3299999237061;-157.139999389648;0.769299983978271;0.232999995350838;0;0.59469997882843;
20330;1;-37.3899993896484;-28.3500003814697;-157.139999389648;0.769299983978271;0.234400004148483;0;0.594200015068054;
20383;1;-37.4000015258789;-28.3500003814697;-157.110000610352;0.769299983978271;0.23479999601841;0;0.593999981880188;
20438;1;-37.4000015258789;-28.3600006103516;-157.130004882813;0.769200026988983;0.234099999070168;0;0.594399988651276;
20488;1;-37.4000015258789;-28.3400001525879;-157.119995117188;0.769299983978271;0.234500005841255;0;0.594099998474121;
20543;1;-37.4000015258789;-28.3299999237061;-157.130004882813;0.769299983978271;0.234899997711182;0;0.593999981880188;
20596;1;-37.4099998474121;-28.3299999237061;-157.119995117188;0.769299983978271;0.235100001096725;0;0.5939000248909;
20651;1;-37.4099998474121;-28.3199996948242;-157.119995117188;0.769400000572205;0.235200002789497;0;0.593800008296967;
20704;1;-37.4099998474121;-28.3199996948242;-157.119995117188;0.769400000572205;0.235300004482269;0;0.593699991703033;
20759;1;-37.4099998474121;-28.3199996948242;-157.119995117188;0.769400000572205;0.235300004482269;0;0.593699991703033;
20813;1;-37.5999984741211;-28.1900005340576;-156.990005493164;0.770900011062622;0.226300001144409;0;0.595200002193451;
20866;1;-37.9799995422363;-26.8700008392334;-156.649993896484;0.777199983596802;0.212699994444847;0;0.592100024223328;
20918;1;-38.1500015258789;-25.1000003814697;-156.289993286133;0.779699981212616;0.203500002622604;0;0.592000007629395;
20972;1;-38.1699981689453;-23.75;-156.190002441406;0.781799972057343;0.19370000064373;0;0.592499971389771;
21026;1;-38.5999984741211;-22.4200000762939;-155.860000610352;0.7814000248909;0.187099993228912;0;0.595200002193451;
21079;1;-38.4300003051758;-19.25;-155.470001220703;0.781899988651276;0.188899993896484;0;0.593999981880188;
21130;1;-38.810001373291;-17.8600006103516;-155.369995117188;0.780200004577637;0.185100004076958;0;0.597299993038177;
21185;1;-38.5;-16.5599994659424;-155.410003662109;0.777300000190735;0.18809999525547;0;0.600199997425079;
21239;1;-38.6699981689453;-15.7200002670288;-155;0.774699985980988;0.180099993944168;0;0.606000006198883;
21293;1;-38.6199989318848;-13.75;-154.910003662109;0.776600003242493;0.180500000715256;0;0.603500008583069;
21343;1;-38.5;-12.9499998092651;-154.759994506836;0.775799989700317;0.18189999461174;0;0.603999972343445;
21400;1;-38.3699989318848;-12.1000003814697;-154.710006713867;0.774100005626678;0.18520000576973;0;0.605199992656708;
21454;1;-38.4199981689453;-11.3000001907349;-154.539993286133;0.772499978542328;0.183100000023842;0;0.607999980449677;
21508;1;-38.3499984741211;-10.8400001525879;-154.5;0.772800028324127;0.182799994945526;0;0.607599973678589;
21561;1;-38.3499984741211;-10.789999961853;-154.479995727539;0.772899985313416;0.182899996638298;0;0.607400000095367;
21615;1;-38.2999992370605;-10.8100004196167;-154.460006713867;0.773100018501282;0.183400005102158;0;0.607100009918213;
21673;1;-38.3400001525879;-10.8900003433228;-154.520004272461;0.773000001907349;0.183400005102158;0;0.607200026512146;
21726;1;-38.3300018310547;-10.789999961853;-154.470001220703;0.773100018501282;0.183400005102158;0;0.607100009918213;
21778;1;-38.3300018310547;-10.7799997329712;-154.460006713867;0.77319997549057;0.18359999358654;0;0.606899976730347;
21831;1;-38.3300018310547;-10.7799997329712;-154.470001220703;0.77319997549057;0.183699995279312;0;0.606800019741058;
21887;1;-38.3199996948242;-10.7799997329712;-154.470001220703;0.773299992084503;0.183799996972084;0;0.606700003147125;
21942;1;-38.3199996948242;-10.7799997329712;-154.479995727539;0.773299992084503;0.183799996972084;0;0.606700003147125;
21993;1;-38.3199996948242;-10.7799997329712;-154.479995727539;0.773299992084503;0.183899998664856;0;0.606700003147125;
22051;1;-38.3199996948242;-10.5699996948242;-154.5;0.772899985313416;0.179800003767014;0;0.608399987220764;
22104;1;-38.2799987792969;-8.72000026702881;-154.289993286133;0.772300004959106;0.176499992609024;0;0.610199987888336;
22158;1;-38.2299995422363;-7.1399998664856;-154.240005493164;0.77240002155304;0.172199994325638;0;0.611199975013733;
22208;1;-38.439998626709;-5.76000022888184;-154.080001831055;0.771799981594086;0.160899996757507;0;0.615000009536743;
22262;1;-38.7700004577637;-4.1100001335144;-153.880004882813;0.77020001411438;0.147200003266335;0;0.620400011539459;
22318;1;-39.0099983215332;-2.42000007629395;-153.619995117188;0.767400026321411;0.134700000286102;0;0.626800000667572;
22373;1;-39.2000007629395;-0.75;-153.490005493164;0.766700029373169;0.121299996972084;0;0.630299985408783;
22424;1;-39.3300018310547;0.810000002384186;-153.369995117188;0.765900015830994;0.108499996364117;0;0.633599996566772;
22479;1;-39.4500007629395;2.13000011444092;-153.399993896484;0.763999998569489;0.101800002157688;0;0.637099981307983;
22532;1;-39.5299987792969;2.9300000667572;-153.389999389648;0.762799978256226;0.100000001490116;0;0.638800024986267;
22586;1;-39.6500015258789;3.96000003814697;-153.339996337891;0.761300027370453;0.0971999987959862;0;0.640900015830994;
22638;1;-39.7099990844727;5.25;-153.509994506836;0.763100028038025;0.104699999094009;0;0.637700021266937;
22690;1;-39.7400016784668;5.90999984741211;-153.520004272461;0.763400018215179;0.110299997031689;0;0.636300027370453;
22743;1;-39.8199996948242;6.30000019073486;-153.529998779297;0.762899994850159;0.109200000762939;0;0.637099981307983;
22799;1;-39.9099998474121;6.96999979019165;-153.580001831055;0.763700008392334;0.107799999415874;0;0.636300027370453;
22852;1;-40.0299987792969;8.0600004196167;-153.570007324219;0.76529997587204;0.108800001442432;0;0.634299993515015;
22907;1;-40.0999984741211;8.90999984741211;-153.639999389648;0.764999985694885;0.107100002467632;0;0.634999990463257;
22961;1;-40.0900001525879;9.10999965667725;-153.589996337891;0.764400005340576;0.108300000429153;0;0.635399997234344;
23019;1;-40.0900001525879;9.17000007629395;-153.639999389648;0.764999985694885;0.108999997377396;0;0.634700000286102;
23071;1;-40.0800018310547;9.17000007629395;-153.589996337891;0.765200018882751;0.109399996697903;0;0.634299993515015;
23126;1;-40.0900001525879;9.13000011444092;-153.589996337891;0.764999985694885;0.108900003135204;0;0.634599983692169;
23182;1;-40.0800018310547;9.14000034332275;-153.589996337891;0.765200018882751;0.109399996697903;0;0.634299993515015;
23237;1;-40.0800018310547;9.14999961853027;-153.580001831055;0.765500009059906;0.109700001776218;0;0.633899986743927;
23289;1;-40.0699996948242;9.14999961853027;-153.580001831055;0.765699982643127;0.109999999403954;0;0.633700013160706;
23343;1;-40.0699996948242;9.14999961853027;-153.589996337891;0.765799999237061;0.110299997031689;0;0.633400022983551;
23399;1;-40.060001373291;9.14999961853027;-153.600006103516;0.765999972820282;0.110500000417233;0;0.633199989795685;
23454;1;-40.0999984741211;9.42000007629395;-153.619995117188;0.765500009059906;0.109399996697903;0;0.633899986743927;
23506;1;-40.4900016784668;10.7399997711182;-153.470001220703;0.761500000953674;0.103200003504753;0;0.639800012111664;
23560;1;-40.5499992370605;12.2600002288818;-153.369995117188;0.760900020599365;0.104400001466274;0;0.640399992465973;
23613;1;-40.9300003051758;13.710000038147;-153.630004882813;0.762700021266937;0.0934000015258789;0;0.639900028705597;
23667;1;-41.2900009155273;15.3199996948242;-153.360000610352;0.763300001621246;0.0838999971747398;0;0.640500009059906;
23719;1;-41.6199989318848;17.4200000762939;-152.740005493164;0.763999998569489;0.0904000028967857;0;0.638700008392334;
23774;1;-41.7999992370605;19.3299999237061;-152.830001831055;0.763800024986267;0.101400002837181;0;0.637399971485138;
23827;1;-42.0800018310547;21.0100002288818;-152.589996337891;0.764599978923798;0.103900000452995;0;0.635999977588654;
23884;1;-42.2099990844727;21.7999992370605;-152.5;0.765399992465973;0.104099996387959;0;0.634999990463257;
23936;1;-42.3300018310547;22.3899993896484;-152.449996948242;0.765600025653839;0.104299999773502;0;0.634700000286102;
23990;1;-42.4099998474121;22.8500003814697;-152.380004882813;0.766099989414215;0.104699999094009;0;0.63400000333786;
24045;1;-42.4500007629395;23.1100006103516;-152.410003662109;0.766600012779236;0.104999996721745;0;0.633400022983551;
24099;1;-42.4799995422363;23.3600006103516;-152.380004882813;0.767300009727478;0.105700001120567;0;0.632300019264221;
24153;1;-42.4500007629395;23.1100006103516;-152.410003662109;0.766700029373169;0.10530000180006;0;0.633099973201752;
24208;1;-42.4700012207031;23.2600002288818;-152.389999389648;0.767199993133545;0.105599999427795;0;0.632600009441376;
24263;1;-42.4799995422363;23.3500003814697;-152.380004882813;0.767499983310699;0.105800002813339;0;0.632099986076355;
24319;1;-42.4700012207031;23.3799991607666;-152.369995117188;0.767899990081787;0.105999998748302;0;0.631699979305267;
24372;1;-42.4599990844727;23.3999996185303;-152.380004882813;0.768100023269653;0.106100000441074;0;0.631399989128113;
24427;1;-42.4599990844727;23.3999996185303;-152.380004882813;0.768299996852875;0.106299996376038;0;0.631099998950958;
24484;1;-42.4599990844727;23.3999996185303;-152.380004882813;0.768400013446808;0.106299996376038;0;0.630900025367737;
24538;1;-42.4500007629395;23.4099998474121;-152.389999389648;0.768499970436096;0.10639999806881;0;0.630800008773804;
24591;1;-42.4599990844727;23.4099998474121;-152.380004882813;0.768599987030029;0.10639999806881;0;0.630699992179871;
24645;1;-42.4500007629395;23.4099998474121;-152.380004882813;0.768700003623962;0.10639999806881;0;0.630500018596649;
24700;1;-42.4500007629395;23.3899993896484;-152.380004882813;0.768899977207184;0.10639999806881;0;0.630299985408783;
24754;1;-42.3899993896484;23.3099994659424;-152.410003662109;0.769900023937225;0.107100002467632;0;0.629000008106232;
24805;1;-42.310001373291;23.1200008392334;-152.479995727539;0.770699977874756;0.109499998390675;0;0.627600014209747;
24861;1;-42.2000007629395;22.5499992370605;-152.490005493164;0.770799994468689;0.108400002121925;0;0.627699971199036;
24914;1;-42.060001373291;21.7900009155273;-152.529998779297;0.769299983978271;0.106200002133846;0;0.629899978637695;
24968;1;-41.8600006103516;20.7700004577637;-152.580001831055;0.767199993133545;0.102799996733665;0;0.63289999961853;
25020;1;-41.689998626709;19.8099994659424;-152.669998168945;0.767700016498566;0.100299999117851;0;0.632799983024597;
25075;1;-41.3800010681152;18.2099990844727;-152.940002441406;0.768100023269653;0.0952999964356422;0;0.633000016212463;
25127;1;-41.3600006103516;16.9099998474121;-153.020004272461;0.768199980258942;0.0797000005841255;0;0.63510000705719;
25182;1;-41.2099990844727;16.0599994659424;-153.210006713867;0.766799986362457;0.0727000012993813;0;0.637700021266937;
25232;1;-40.9900016784668;14.9899997711182;-153.279998779297;0.764999985694885;0.0670000016689301;0;0.640399992465973;
25286;1;-40.7799987792969;13.7200002670288;-153.229995727539;0.765500009059906;0.066200003027916;0;0.639900028705597;
25341;1;-40.4000015258789;12.0900001525879;-153.289993286133;0.767000019550323;0.0690999999642372;0;0.637799978256226;
25394;1;-40.0200004577637;10.039999961853;-153.389999389648;0.771600008010864;0.0749000012874603;0;0.631600022315979;
25445;1;-39.6199989318848;7.92999982833862;-153.809997558594;0.775099992752075;0.0794000029563904;0;0.626699984073639;
25503;1;-39.1500015258789;4.48000001907349;-153.860000610352;0.774500012397766;0.0696000009775162;0;0.628600001335144;
25558;1;-38.8300018310547;1.97000002861023;-153.789993286133;0.77810001373291;0.0566999986767769;0;0.625400006771088;
25613;1;-38.6100006103516;-0.270000010728836;-153.809997558594;0.782000005245209;0.0623999983072281;0;0.620100021362305;
25664;1;-38.5999984741211;-1.45000004768372;-153.929992675781;0.783399999141693;0.0759000033140182;0;0.616800010204315;
25719;1;-38.5800018310547;-1.78999996185303;-153.910003662109;0.783800005912781;0.0810000002384186;0;0.615599989891052;
25773;1;-38.5800018310547;-1.87000000476837;-153.869995117188;0.783699989318848;0.0817999988794327;0;0.615599989891052;
25826;1;-38.5699996948242;-1.88999998569489;-153.880004882813;0.783599972724915;0.0820000022649765;0;0.615700006484985;
25879;1;-38.5900001525879;-1.8400000333786;-153.860000610352;0.783699989318848;0.0812000036239624;0;0.615700006484985;
25935;1;-38.5800018310547;-1.87999999523163;-153.880004882813;0.783699989318848;0.0819000005722046;0;0.615599989891052;
25989;1;-38.5800018310547;-1.87999999523163;-153.880004882813;0.783599972724915;0.0820999965071678;0;0.615599989891052;
26044;1;-38.5800018310547;-1.87999999523163;-153.889999389648;0.783599972724915;0.0822999998927116;0;0.615599989891052;
26099;1;-38.5800018310547;-1.87000000476837;-153.880004882813;0.783699989318848;0.0824000015854836;0;0.615599989891052;
26160;1;-38.5800018310547;-1.87000000476837;-153.889999389648;0.783699989318848;0.0824000015854836;0;0.615599989891052;
26221;1;-38.5699996948242;-1.87000000476837;-153.889999389648;0.783699989318848;0.0825000032782555;0;0.615599989891052;
